630,468.18,472.219,563.609,-66.1174,280.137,377.431,543.12,-390.72,6892.66
631,468.18,472.219,563.609,-37.798,260.888,354.627,-1067.88,62.28,5824.66
632,434.969,472.219,563.609,-18.1275,253.916,362.933,-1946.88,227.28,5360.66
633,402.681,472.219,563.609,22.4845,239.144,396.393,-2561.88,884.28,5007.66
634,329.802,472.219,563.609,59.0708,222.61,419.045,-2395.88,2271.28,4929.66
635,218.177,472.219,563.609,109.923,162.585,460,-2196.88,3649.28,4466.66
636,133.305,472.219,563.609,142.452,113.834,474.736,-2325.88,4667.28,3490.66
637,86.2559,472.219,563.609,191.679,23.2632,481.87,-2613.88,5005.28,2395.66
638,70.573,472.219,487.984,221.374,-28.1523,473.833,-2753.88,5466.28,1843.66
639,80.7207,472.219,346.954,260.423,-110.106,441.566,-2594.88,5568.28,748.66
640,132.382,472.219,228.407,292.205,-146.765,419.597,-2471.88,5334.28,-457.34
641,224.634,472.219,111.904,329.174,-195.696,366.627,-2326.88,4908.28,-1286.34
642,295.668,472.219,-35.2575,357.629,-214.958,338.851,-1800.88,4842.28,-1614.34
643,315.041,472.219,-164.024,375.447,-244.703,289.518,-1208.88,4914.28,-1577.34
644,328.879,472.219,-243.737,385.466,-251.728,271.299,239.12,4757.28,-1537.34
645,390.688,472.219,-297.9,397.205,-252.663,253.043,1257.12,3767.28,-1947.34
646,443.272,472.219,-289.725,404.9,-244.835,255.806,2114.12,2366.28,-2738.34
647,468.18,434.779,-176.287,409.061,-194.274,290.6,2964.12,564.28,-3598.34
648,468.18,368.322,-0.510978,407.382,-160.256,318.573,3813.12,-635.72,-4174.34
649,468.18,335.561,174.244,384.001,-86.0873,379.141,4139.12,-854.72,-4241.34
650,468.18,314.033,308.12,361.565,-43.3359,406.797,4342.12,-1339.72,-4286.34
651,468.18,324.329,464.479,296.86,50.0244,459.773,4878.12,-2073.72,-4680.34
652,468.18,384.234,563.609,241.854,100.631,476.549,5574.12,-2675.72,-4962.34
653,468.18,391.722,563.609,130.751,191.343,487.253,5758.12,-3255.72,-5235.34
654,468.18,347.729,563.609,65.2447,231.454,477.5,6135.12,-3440.72,-5254.34
655,468.18,347.729,563.609,-59.4182,281.18,448.764,6372.12,-3479.72,-5025.34
656,468.18,272.848,563.609,-126.417,290.814,432.014,7285.12,-3396.72,-4145.34
657,468.18,428.227,563.609,-268.619,285.605,351.998,8028.12,-3310.72,-4161.34
658,387.921,472.219,563.609,-325.409,271.662,311.012,4986.12,-3838.72,-5859.34
659,370.393,359.898,563.609,-385.418,207.23,264.016,1768.12,-2240.72,-6899.34
660,373.16,-81.9013,563.609,-418.975,121.987,262.831,535.12,421.28,-6160.34
661,326.112,-396.402,563.609,-433.725,78.5047,267.14,328.12,1601.28,-5458.34
662,242.162,-485.324,563.609,-441.565,-6.75708,274.091,248.12,3005.28,-4355.34
663,288.288,-460.987,563.609,-436.444,-46.7878,278.781,-639.88,3888.28,-3756.34
664,360.245,-485.324,563.609,-412.651,-129.454,298.659,-1582.88,4049.28,-3295.34
665,468.18,-485.324,563.609,-398.886,-163.406,303.096,-2663.88,3903.28,-2452.34
666,468.18,-485.324,524.774,-372.418,-210.406,318.026,-2747.88,3978.28,-1167.34
667,468.18,-485.324,387.832,-356.019,-233.924,320.424,-2642.88,3930.28,-503.34
668,468.18,-485.324,351.042,-329.732,-253.06,340.41,-3401.88,3552.28,686.66
669,468.18,-455.371,267.242,-304.283,-254.794,358.486,-4780.88,2636.28,2022.66
670,468.18,-366.45,181.397,-285.33,-237.331,391.726,-4951.88,1678.28,3564.66
671,468.18,-199.839,193.661,-273.806,-224.241,412.269,-4629.88,902.28,4654.66
672,468.18,-41.6527,285.637,-248.189,-180.659,453.326,-5001.88,-435.72,5131.66
673,468.18,51.9488,417.469,-226.524,-151.029,481.548,-5329.88,-1214.72,5375.66
674,468.18,102.494,544.192,-186.28,-71.7841,523.245,-5045.88,-2133.72,6128.66
675,468.18,226.984,563.609,-164.176,-28.2728,534.603,-3833.88,-2297.72,7006.66
676,468.18,447.883,563.609,-90.7602,58.6412,532.557,-4146.88,-2567.72,7490.66
677,468.18,472.219,563.609,-49.8743,94.2329,521.444,-3781.88,-2870.72,7761.66
678,468.18,472.219,563.609,12.3127,119.298,490.754,-3030.88,-1857.72,7675.66
679,468.18,472.219,563.609,36.6515,119.248,486.016,-3210.88,-1402.72,7423.66
680,421.132,472.219,563.609,99.0513,94.7726,482.002,-3913.88,-465.72,6708.66
681,233.859,472.219,563.609,129.305,65.14,483.947,-3557.88,1247.28,6034.66
682,49.355,472.219,563.609,181.359,-16.7553,482.076,-2913.88,3147.28,5302.66
683,-134.227,472.219,563.609,205.911,-64.6862,472.223,-3194.88,4620.28,3786.66
684,-225.557,472.219,563.609,245.038,-161.44,437.924,-2901.88,5192.28,2143.66
685,-198.804,472.219,515.577,263.193,-199.838,408.427,-2671.88,5254.28,1345.66
686,-114.854,472.219,290.747,302.077,-261.843,349.397,-2287.88,5232.28,-79.34
687,-6.91892,472.219,90.4431,318.495,-279.353,319.023,-1590.88,4750.28,-1280.34
688,125.002,472.219,-47.521,352.651,-294.321,272.202,-493.88,3981.28,-2182.34
689,345.485,472.219,-154.826,358.334,-296.117,254.134,588.12,3543.28,-2514.34
690,468.18,472.219,-271.329,384.709,-284.016,237.445,1920.12,3457.28,-2702.34
691,468.18,472.219,-305.054,385.417,-270.079,242.431,2537.12,2157.28,-2944.34
692,468.18,472.219,-240.671,401.451,-220.384,285.794,3501.12,467.28,-3671.34
693,468.18,472.219,-79.2016,392.804,-192.443,315.955,4594.12,-665.72,-4106.34
694,468.18,472.219,135.409,367.401,-106.06,386.558,5066.12,-1641.72,-4477.34
695,468.18,472.219,377.613,310.082,1.24924,453.254,5333.12,-2742.72,-5167.34
696,468.18,472.219,563.609,257.519,62.3085,474.953,5615.12,-3122.72,-5796.34
697,468.18,472.219,563.609,137.517,171.332,493.938,6171.12,-3360.72,-5924.34
698,468.18,472.219,563.609,71.8944,215.805,488.176,6576.12,-3556.72,-6141.34
699,468.18,472.219,563.609,-75.9331,275.993,452.247,6858.12,-4220.72,-6549.34
700,468.18,472.219,563.609,-150.53,285.621,428.78,6570.12,-4395.72,-6463.34
701,468.18,468.475,563.609,-302.116,263.881,345.035,7872.12,-3428.72,-5768.34
702,468.18,472.219,563.609,-349.079,243.802,292.793,7538.12,-3412.72,-5817.34
703,468.18,472.219,563.609,-416.422,167.156,230.094,4684.12,-3353.72,-6857.34
704,468.18,213.879,563.609,-443.037,120.188,225.822,1655.12,-2067.72,-7843.34
705,468.18,-189.543,563.609,-462.191,7.1046,237.021,-229.88,554.28,-7519.34
706,468.18,-485.324,563.609,-453.629,-53.8145,243.529,-612.88,2820.28,-6087.34
707,468.18,-485.324,563.609,-446.38,-155.67,237.041,-421.88,4098.28,-4798.34
708,468.18,-485.324,563.609,-430.732,-200.082,236.42,-898.88,4265.28,-4427.34
709,468.18,-485.324,563.609,-386.682,-282.815,242.746,-2418.88,4150.28,-3884.34
710,468.18,-485.324,434.842,-359.996,-313.302,248.775,-3411.88,3776.28,-2973.34
711,468.18,-485.324,263.154,-320.173,-356.877,249.387,-3566.88,3421.28,-1650.34
712,468.18,-485.324,241.693,-312.391,-369.942,250.098,-3053.88,3137.28,-368.34
713,468.18,-357.09,250.89,-288.17,-381.293,250.299,-3782.88,2610.28,681.66
714,468.18,-257.872,206.946,-284.117,-379.534,260.114,-4276.88,2282.28,1221.66
715,468.18,-159.59,187.529,-269.234,-369.92,284.516,-4577.88,1678.28,2286.66
716,468.18,-73.4771,178.331,-274.01,-360.298,300.591,-4685.88,943.28,3072.66
717,466.335,-7.02011,197.749,-263.842,-328.886,338.122,-4373.88,221.28,3684.66
718,459.878,69.7331,245.78,-270.367,-307.946,354.286,-3966.88,-323.72,4242.66
719,458.955,127.766,284.615,-263.761,-264.336,394.945,-3820.88,-741.72,4655.66
720,461.723,173.631,323.449,-268.645,-238.17,414.053,-3734.88,-931.72,4800.66
721,468.18,213.879,368.415,-254.365,-174.546,457.512,-3517.88,-1375.72,4950.66
722,468.18,244.768,429.733,-251.338,-140.573,471.427,-3125.88,-1871.72,4960.66
723,468.18,290.633,526.818,-233.274,-57.8414,501.905,-2742.88,-2189.72,4960.66
724,468.18,341.177,563.609,-216.219,-18.6864,508.441,-2816.88,-2312.72,4950.66
725,468.18,336.497,563.609,-159.453,62.1827,514.848,-3054.88,-2351.72,4938.66
726,467.258,339.305,563.609,-130.726,91.707,506.086,-2768.88,-2322.72,5023.66
727,421.132,465.667,563.609,-86.9111,139.445,481.999,-1599.88,-1773.72,5388.66
728,313.196,472.219,563.609,-67.483,149.82,466.517,-1352.88,-841.72,5385.66
729,201.571,472.219,563.609,-37.7622,149.743,454.655,-2106.88,-249.72,4837.66
730,142.53,472.219,563.609,-6.89056,139.277,464.587,-2337.88,174.28,4393.66
731,88.1009,472.219,563.609,14.5149,129.692,472.83,-2293.88,1023.28,4062.66
732,12.4541,472.219,563.609,59.9756,93.9784,488.192,-2432.88,1447.28,3793.66
733,-40.1297,472.219,563.609,84.0712,76.548,493.347,-2786.88,1968.28,3144.66
734,-50.2775,472.219,563.609,146.28,19.0234,498.184,-2852.88,2383.28,2438.66
735,-47.5099,472.219,563.609,156.815,-7.11382,493.803,-2901.88,2799.28,1787.66
736,-29.982,472.219,473.677,215.268,-65.5564,477.889,-2865.88,3019.28,1283.66
737,-14.2991,472.219,372.503,225.125,-89.9697,466.579,-2622.88,3264.28,853.66
738,-13.3766,415.122,265.198,268.438,-150.169,435.236,-2466.88,3415.28,655.66
739,-19.8342,375.81,181.397,273.314,-171.114,416.143,-1991.88,3552.28,229.66
740,-17.9892,331.817,111.904,310.724,-208.693,378.097,-1726.88,3310.28,-308.34
741,-5.07387,271.912,46.499,323.349,-222.684,359.775,-1541.88,2837.28,-799.34
742,6.91892,216.687,-6.64271,351.883,-240.214,329.021,-1005.88,2477.28,-1036.34
743,5.9964,185.799,-21.9721,356.541,-243.733,316.941,-163.88,2316.28,-1113.34
744,5.07387,177.375,-16.8623,364.578,-246.38,307.739,227.12,1932.28,-1166.34
745,4.15135,167.079,-14.8184,360.328,-243.77,304.899,688.12,1583.28,-1280.34
746,-0.461261,155.846,-12.7745,371.569,-238.566,304.562,954.12,1302.28,-1401.34
747,-3.22883,147.422,-11.7525,372.402,-235.084,305.54,1273.12,1037.28,-1496.34
748,-12.4541,138.998,-2.55489,378.086,-222.005,318.317,1630.12,787.28,-1584.34
749,-21.6793,143.678,15.8403,373.498,-211.531,327.434,1780.12,631.28,-1772.34
750,-4.15135,129.638,36.2794,372.832,-185.361,350.385,1871.12,122.28,-1912.34
751,22.6018,115.598,68.982,364.722,-170.524,361.612,2089.12,-262.72,-2200.34
752,39.2072,109.982,96.5749,349.139,-134.739,392.014,2313.12,-420.72,-2293.34
753,59.5027,98.7495,129.277,346.916,-115.544,409.031,2554.12,-615.72,-2417.34
754,86.2559,78.1572,166.068,319.96,-70.1568,443.792,2585.12,-1006.72,-2506.34
755,130.537,63.181,206.946,309.101,-44.8588,460.104,2610.12,-1176.72,-2561.34
756,162.825,65.989,253.956,258.209,3.15054,484.693,2843.12,-1233.72,-2542.34
757,162.825,75.3492,307.098,242.293,28.444,496.196,2971.12,-1155.72,-2385.34
758,178.508,55.6929,340.822,190.828,79.9075,509.883,2597.12,-1487.72,-2373.34
759,187.733,39.7806,366.371,169.938,105.189,513.593,2344.12,-1680.72,-2363.34
760,187.733,39.7806,366.371,123.349,152.241,507.243,2332.12,-1683.72,-2320.34
761,199.726,46.3327,391.92,103.492,174.024,504.948,2278.12,-1696.72,-2314.34
762,205.261,50.0768,406.228,54.51,213.23,491.694,2058.12,-1698.72,-2352.34
763,196.036,32.2925,394.986,39.932,231.515,486.243,1984.12,-1737.72,-2189.34
764,188.656,33.2285,387.832,-14.0682,263.751,467.164,2338.12,-1713.72,-2070.34
765,184.043,77.2212,415.425,-33.4899,284.622,448.955,2556.12,-1952.72,-2079.34
766,199.726,128.702,460.391,-87.5964,298.594,434.794,2381.12,-2190.72,-2281.34
767,202.494,167.079,507.401,-131.097,309.918,412.344,2170.12,-2255.72,-2449.34
768,195.114,166.143,526.818,-155.903,315.152,402.207,1839.12,-2299.72,-2704.34
769,200.649,168.951,539.082,-219.825,312.553,368.433,2047.12,-2122.72,-2923.34
770,197.881,199.839,563.609,-247.936,305.595,353.396,1964.12,-2026.72,-3221.34
771,196.036,201.711,563.609,-299.639,289.043,316.217,1787.12,-1987.72,-3509.34
772,187.733,187.671,563.609,-325.003,271.623,296.095,1671.12,-1867.72,-3756.34
773,191.423,176.439,563.609,-362.373,237.68,273.319,1567.12,-1746.72,-3807.34
774,192.346,159.59,563.609,-380.132,216.785,259.904,1345.12,-1277.72,-3852.34
775,179.431,144.614,563.609,-404.827,169.796,248.617,1004.12,-816.72,-3907.34
776,173.895,107.174,563.609,-419.34,148.046,243.046,615.12,-400.72,-3936.34
777,173.895,56.6289,563.609,-433.991,94.1123,244.341,233.12,-84.72,-3827.34
778,177.586,14.5082,563.609,-446.12,68.8975,246.634,-65.88,333.28,-3561.34
779,174.818,-25.7404,563.609,-445.359,15.824,253.41,-234.88,600.28,-3361.34
780,152.677,-87.5174,543.17,-444.51,-7.67115,255.302,-318.88,1197.28,-2856.34
781,116.699,-115.598,498.204,-450.576,-52.9108,258.34,44.12,1582.28,-2180.34
782,98.2486,-83.7733,489.006,-447.866,-72.9404,255.215,323.12,1979.28,-1651.34
783,63.1928,-48.2048,482.874,-451.972,-109.503,249.275,98.12,2222.28,-1439.34
784,40.1297,-29.4845,448.128,-444.85,-132.158,243.024,-444.88,2267.28,-1482.34
785,36.4396,-39.7806,408.271,-439.791,-166.962,249.718,-773.88,2194.28,-1460.34
786,40.1297,-63.181,361.261,-430.3,-183.508,251.36,-1214.88,2112.28,-1303.34
787,36.4396,-95.9415,317.317,-418.241,-215.72,254.862,-1298.88,2167.28,-1078.34
788,31.827,-109.982,289.725,-408.728,-228.788,255.519,-1226.88,2149.28,-740.34
789,22.6018,-102.494,272.351,-394.922,-254.912,257.99,-1346.88,2103.28,-515.34
790,12.4541,-108.11,247.824,-385.471,-262.753,260.652,-1584.88,2041.28,-328.34
791,17.9892,-115.598,226.363,-376.873,-279.296,263.315,-1621.88,1825.28,-218.34
792,27.2144,-114.662,212.056,-372.646,-284.514,267.141,-1577.88,1688.28,40.66
793,28.1369,-95.9415,204.902,-366.736,-294.082,272.89,-1495.88,1569.28,325.66
794,28.1369,-69.7331,200.814,-359.92,-294.953,276.648,-1771.88,1373.28,583.66
795,26.2919,-60.3729,179.353,-351.566,-294.068,287.319,-2039.88,1252.28,834.66
796,26.2919,-59.4369,156.87,-345.647,-292.324,292.106,-2066.88,1221.28,1063.66
797,25.3694,-40.7166,147.673,-340.926,-286.196,308.868,-2077.88,1062.28,1191.66
798,29.982,-19.1883,143.585,-333.328,-285.32,315.587,-2291.88,803.28,1409.66
799,32.7495,-12.6362,124.168,-322.745,-275.703,339.131,-2485.88,642.28,1578.66
800,29.0595,-10.7642,103.729,-316.105,-268.725,348.879,-2432.88,533.28,1785.66
801,25.3694,-3.27605,92.487,-306.281,-257.376,368.477,-2269.88,339.28,2052.66
802,29.982,8.89214,89.4212,-294.748,-232.974,388.059,-2184.88,221.28,2147.66
803,33.6721,16.3803,91.4651,-295.064,-221.631,399.032,-2018.88,-27.72,2297.66
804,36.4396,25.7404,104.75,-288.78,-195.476,420.771,-1811.88,-308.72,2487.66
805,49.355,42.5887,121.102,-285.451,-180.675,424.685,-1624.88,-527.72,2632.66
806,57.6577,55.6929,143.585,-285.294,-144.931,448.632,-1534.88,-765.72,2755.66
807,82.5658,63.181,167.09,-282.858,-130.126,453.567,-1341.88,-905.72,2809.66
808,110.241,67.8611,195.705,-288.474,-85.697,466.79,-1199.88,-926.72,2865.66
809,127.769,101.558,235.561,-284.345,-63.9302,472.686,-1012.88,-1020.72,3113.66
810,146.22,136.19,279.505,-277.073,-12.5516,488.507,-1057.88,-1116.72,3271.66
811,164.67,150.23,307.098,-261.572,17.017,489.101,-1376.88,-1169.72,3326.66
812,177.586,109.982,310.164,-242.002,72.7094,497.594,-1399.88,-1200.72,3413.66
813,196.036,135.254,353.086,-224.742,102.273,497.14,-821.88,-1142.72,3844.66
814,201.571,207.327,410.315,-195.016,149.187,482.435,-671.88,-1012.72,4041.66
815,183.121,244.768,439.952,-167.164,167.4,474.66,-853.88,-720.72,4054.66
816,183.121,267.232,458.347,-128.591,196.008,453.663,-1120.88,-729.72,3920.66
817,179.431,299.993,489.006,-101.452,203.766,440.912,-1174.88,-627.72,3923.66
818,144.375,336.497,521.709,-63.7387,211.489,420.874,-1413.88,-477.72,3881.66
819,125.002,371.13,544.192,-44.4822,210.568,412.319,-1764.88,-380.72,3608.66
820,105.629,371.13,547.258,-19.1911,207.027,404.56,-1929.88,-313.72,3415.66
821,81.6432,358.026,549.301,-2.82212,201.786,407.013,-1865.88,-157.72,3164.66
822,55.8126,370.194,563.609,17.6296,196.562,418.28,-1467.88,172.28,3040.66
823,29.0595,384.234,563.609,26.8843,192.221,427.913,-1230.88,614.28,2878.66
824,-5.07387,390.786,563.609,53.286,169.593,443.911,-1126.88,1143.28,2657.66
825,-43.8198,395.466,547.258,67.7699,159.149,452.369,-1028.88,1663.28,2328.66
826,-75.1856,402.018,529.884,89.0303,121.731,467.491,-995.88,1867.28,2104.66
827,-83.4883,397.338,507.401,104.362,105.195,476.898,-1088.88,2115.28,1593.66
828,-70.573,353.346,462.435,129.328,67.7484,482.961,-1335.88,2282.28,1046.66
829,-53.045,307.481,418.491,143.917,42.5006,488.391,-1311.88,2439.28,613.66
830,-37.3622,274.72,383.745,166.404,-0.174374,490.542,-1142.88,2575.28,281.66
831,-31.827,261.616,364.327,176.871,-17.603,488.175,-1025.88,2619.28,47.66
832,-24.4468,249.448,339.8,199.548,-60.2962,483.365,-990.88,2640.28,-92.34
833,-15.2216,235.408,311.186,206.666,-80.3406,477.121,-1011.88,2676.28,-403.34
834,-9.68649,208.263,276.439,233.099,-121.327,461.269,-1038.88,2668.28,-698.34
835,-4.15135,183.927,244.758,238.501,-133.538,454.108,-900.88,2653.28,-922.34
836,-2.30631,173.631,217.166,267.676,-163.231,432.241,-801.88,2640.28,-1051.34
837,-5.9964,152.102,164.024,287.384,-192.042,408.685,-681.88,2664.28,-1172.34
838,-20.7568,135.254,117.014,296.351,-201.658,397.446,-542.88,2783.28,-1235.34
839,-43.8198,124.958,88.3992,309.765,-218.255,382.073,-123.88,2669.28,-1369.34
840,-51.2,108.11,63.8723,322.106,-223.517,373.722,91.12,2237.28,-1591.34
841,-40.1297,89.3894,52.6307,335.413,-224.44,361.379,329.12,1726.28,-1800.34
842,-18.9117,70.6691,43.4331,337.078,-217.475,363.334,559.12,1319.28,-1861.34
843,-6.91892,51.9488,31.1697,343.985,-207.042,363.149,680.12,1199.28,-1856.34
844,-4.15135,31.3565,19.9281,350.008,-202.697,363.966,940.12,988.28,-1839.34
845,-2.30631,18.2523,19.9281,344.494,-187.865,375.112,1213.12,694.28,-1806.34
846,2.30631,18.2523,29.1257,353.806,-177.418,381.806,1516.12,418.28,-1707.34
847,2.30631,21.0603,39.3453,335.899,-159.058,403.287,1688.12,197.28,-1606.34
848,1.38378,21.0603,43.4331,333.024,-153.806,413.329,1793.12,-29.72,-1568.34
849,-0.461261,9.82815,50.5868,320.302,-131.103,434.66,1863.12,-128.72,-1590.34
850,6.91892,2.34004,61.8283,308.765,-120.615,444.989,2064.12,-332.72,-1573.34
851,16.1441,8.89214,89.4212,273.451,-90.9055,470.029,2320.12,-629.72,-1477.34
852,17.9892,29.4845,126.212,261.771,-76.0527,485.343,2512.12,-910.72,-1355.34
853,12.4541,54.7569,165.046,218.723,-46.3356,508.639,2537.12,-1053.72,-1354.34
854,15.2216,59.4369,183.441,200.277,-28.0058,518.213,2305.12,-1220.72,-1470.34
855,14.2991,55.6929,208.99,163.575,8.63564,530.401,2271.12,-1346.72,-1534.34
856,30.9045,62.245,234.539,145.15,30.4442,538.991,2305.12,-1528.72,-1626.34
857,53.045,77.2212,269.285,97.3503,73.1805,545.583,2405.12,-1708.72,-1641.34
858,63.1928,72.5411,298.922,72.2197,94.9795,546.434,2398.12,-1853.72,-1753.34
859,74.2631,76.2852,322.427,26.4479,138.555,542.035,2381.12,-2009.72,-1816.34
860,77.9532,91.2614,355.13,-1.92722,160.339,535.039,2449.12,-2103.72,-1843.34
861,98.2486,107.174,393.964,-49.9841,196.057,519.759,2440.12,-2178.72,-1864.34
862,117.622,112.79,425.645,-80.764,216.956,505.881,2295.12,-2328.72,-1940.34
863,121.312,99.6856,437.908,-123.306,237.841,479.454,2078.12,-2253.72,-2080.34
864,121.312,99.6856,437.908,-140.277,247.409,467.097,1897.12,-2137.72,-2199.34
865,125.002,76.2852,447.106,-187.023,259.588,436.802,1924.12,-2176.72,-2254.34
866,148.065,74.4132,469.589,-216.861,266.556,420.866,1840.12,-2083.72,-2244.34
867,163.748,72.5411,492.072,-249.747,269.138,390.109,1730.12,-2000.72,-2207.34
868,165.593,62.245,497.182,-272.702,267.396,375.919,1501.12,-1778.72,-2094.34
869,152.677,52.8848,497.182,-293.46,262.126,344.759,1235.12,-1636.72,-2017.34
870,147.142,37.9086,490.028,-307.838,257.767,333.273,945.12,-1518.72,-1931.34
871,139.762,14.5082,474.699,-324.596,253.392,313.913,852.12,-1267.72,-1799.34
872,130.537,8.89214,467.545,-334.444,240.304,295.305,769.12,-1021.72,-1646.34
873,120.389,15.4442,465.501,-347.253,235.088,289.729,651.12,-922.72,-1569.34
874,107.474,13.5722,455.281,-359.973,224.641,281.155,346.12,-749.72,-1443.34
875,89.9459,-0.468007,437.908,-366.835,220.296,279.37,193.12,-570.72,-1368.34
876,81.6432,-7.02011,421.557,-372.738,208.978,274.554,83.12,-418.72,-1316.34
877,86.2559,-17.3163,408.271,-372.758,204.629,275.535,-13.88,-252.72,-1198.34
878,89.0234,-25.7404,392.942,-382.386,188.121,280.757,-139.88,-60.72,-1037.34
879,79.7982,-31.3565,375.569,-378.975,185.51,282.629,-207.88,28.28,-929.34
880,67.8054,-35.1005,350.02,-382.522,171.601,286.674,-244.88,241.28,-738.34
881,59.5027,-44.4607,324.471,-379.19,167.256,291.525,-168.88,405.28,-616.34
882,57.6577,-51.0128,309.142,-384.529,157.707,297.626,-160.88,416.28,-465.34
883,58.5802,-57.5649,295.856,-385.476,157.716,300.637,-214.88,378.28,-258.34
884,54.8901,-68.7971,282.571,-380.301,151.618,301.45,-146.88,321.28,-64.34
885,56.7351,-72.5411,284.615,-385.546,150.761,303.599,-84.88,329.28,63.66
886,55.8126,-65.053,281.549,-378.706,151.628,306.368,50.12,465.28,368.66
887,43.8198,-46.3327,281.549,-377.866,150.759,307.333,45.12,560.28,594.66
888,35.5171,-34.1645,273.373,-371.923,154.241,311.131,-140.88,524.28,735.66
889,30.9045,-32.2925,262.132,-370.328,154.251,316.049,-240.88,467.28,824.66
890,30.9045,-29.4845,257.022,-362.72,165.568,321.806,-252.88,435.28,939.66
891,30.9045,-22.9324,252.934,-361.048,168.182,323.748,-248.88,412.28,1025.66
892,25.3694,-11.7002,247.824,-348.16,175.131,326.346,-191.88,457.28,1149.66
893,19.8342,4.21207,249.868,-354.365,182.116,331.529,-237.88,375.28,1192.66
894,17.0667,19.1883,260.088,-335.479,192.542,335.935,-483.88,166.28,1199.66
895,21.6793,20.1243,260.088,-332.082,198.634,337.834,-759.88,-47.72,1250.66
896,29.0595,12.6362,257.022,-311.527,213.415,344.188,-720.88,-86.72,1342.66
897,37.3622,21.0603,268.263,-308.972,222.116,345.128,-440.88,11.28,1403.66
898,32.7495,44.4607,281.549,-287.438,234.274,347.469,-164.88,197.28,1500.66
899,19.8342,66.925,292.79,-287.612,241.252,353.457,-219.88,211.28,1513.66
900,7.84144,76.2852,292.79,-270.408,254.287,355.937,-440.88,132.28,1423.66
901,5.07387,67.8611,284.615,-262.736,259.506,359.686,-530.88,137.28,1307.66
902,8.76396,52.8848,272.351,-255.076,271.689,363.456,-489.88,142.28,1281.66
903,11.5315,43.5247,276.439,-242.238,276.032,368.034,-366.88,152.28,1303.66
904,15.2216,50.0768,289.725,-228.439,288.197,368.631,-276.88,112.28,1338.66
905,20.7568,52.8848,300.966,-215.601,292.541,373.21,-300.88,92.28,1391.66
906,27.2144,48.2048,300.966,-201.861,307.322,375.803,-304.88,131.28,1390.66
907,32.7495,38.8446,299.944,-183.752,313.39,377.241,-218.88,147.28,1480.66
908,39.2072,44.4607,301.988,-174.35,318.607,380.936,-153.88,191.28,1570.66
909,33.6721,45.3967,289.725,-151.999,326.416,385.226,-8.88,406.28,1653.66
910,19.8342,58.5009,277.461,-144.35,329.028,389.962,322.12,675.28,1674.66
911,-4.15135,80.0293,272.351,-120.219,322.907,393.163,325.12,757.28,1602.66
912,-17.9892,85.6453,263.154,-106.403,324.627,393.728,170.12,661.28,1432.66
913,-27.2144,89.3894,252.934,-93.5278,322.876,397.294,114.12,657.28,1209.66
914,-33.6721,89.3894,246.802,-90.0392,322.868,396.191,123.12,662.28,1094.66
915,-39.2072,93.1335,242.715,-73.6674,315.886,398.638,143.12,640.28,891.66
916,-48.4324,107.174,237.605,-71.8539,315.005,395.598,58.12,528.28,622.66
917,-44.7423,102.494,243.737,-57.9309,317.586,392.188,-114.88,2.28,273.66
918,-13.3766,85.6453,267.242,-62.0734,321.056,385.373,-106.88,-483.72,-71.34
919,27.2144,85.6453,296.878,-51.4318,329.717,375.129,-211.88,-514.72,-156.34
920,48.4324,65.989,290.747,-53.0012,330.574,369.219,-261.88,-370.72,-48.34
921,39.2072,66.925,274.395,-42.4583,333.153,362.934,-22.88,-16.72,233.66
922,23.5243,78.1572,267.242,-45.8926,333.156,362.048,235.12,88.28,412.66
923,19.8342,91.2614,263.154,-40.6148,330.529,358.894,491.12,172.28,461.66
924,10.609,109.046,266.22,-46.5054,327.912,353.11,655.12,343.28,448.66
925,0.461261,120.278,256,-46.584,326.179,356.088,594.12,435.28,338.66
926,-6.91892,120.278,240.671,-45.6344,324.429,353.072,517.12,410.28,252.66
927,-10.609,118.406,230.451,-51.6934,325.31,353.265,321.12,257.28,72.66
928,-5.07387,108.11,223.297,-51.6392,325.304,351.276,130.12,48.28,-97.34
929,1.38378,96.8775,222.275,-59.2946,327.045,346.553,72.12,-102.72,-248.34
