636,471.915,468.719,166.603,524.67,-73.688,150.086,3181.69,2365.81,-3394.93
637,471.915,372.95,277.333,540.09,2.818,211.836,4013.69,2047.81,-3985.93
638,471.915,254.158,399.238,532.892,44.8821,245.856,4270.69,1710.81,-4263.93
639,471.915,172.201,499.81,510.421,136.641,323.198,4846.69,1360.81,-5018.93
640,471.915,113.266,587.175,482.551,180.327,361.858,5532.69,1060.81,-5560.93
641,471.915,66.3022,587.175,395.396,263.751,429.518,5742.69,864.81,-6097.93
642,471.915,-3.68345,587.175,333.076,299.765,454.786,5827.69,697.81,-6257.93
643,471.915,-128,587.175,211.175,332.32,496.231,6391.69,542.81,-6081.93
644,471.915,-264.288,587.175,68.944,336.316,529.968,7196.69,189.81,-5334.93
645,471.915,-318.619,587.175,-12.0563,321.126,533.942,8170.69,341.81,-5184.93
646,445.495,-473.324,587.175,-139.536,265.383,518.953,5352.69,539.81,-6863.93
647,410.875,-473.324,587.175,-181.21,224.358,519.305,1855.69,2047.81,-7138.93
648,425.452,-473.324,587.175,-217.467,137.322,540.694,281.69,3750.81,-5228.93
649,398.121,-473.324,587.175,-215.092,87.6563,556.071,-59.31,4749.81,-2901.93
650,320.683,-473.324,587.175,-231.563,-0.254055,576.639,-95.31,4959.81,-2148.93
651,353.48,-473.324,587.175,-221.303,-80.8095,583.592,-923.31,5275.81,-1133.93
652,471.915,-473.324,360.635,-201.613,-122.713,587.211,-1833.31,5138.81,-661.93
653,471.915,-473.324,134.095,-163.814,-180.416,589.601,-2932.31,4477.81,-134.93
654,471.915,-473.324,11.1746,-141.696,-210.938,589.913,-3089.31,3839.81,934.07
655,471.915,-473.324,27.4286,-115.953,-243.83,583.592,-2989.31,2982.81,1941.07
656,471.915,-450.302,6.09524,-104.96,-250.707,582.949,-4111.31,1784.81,2644.07
657,471.915,-312.173,-14.2222,-53.5785,-243.906,591.651,-5087.31,44.81,3307.07
658,471.915,-175.885,76.1905,-32.4988,-238.489,598.309,-5058.31,-783.19,4108.07
659,471.915,-95.7698,237.714,4.96023,-208.598,617.624,-4586.31,-2069.19,4361.07
660,471.915,-69.0648,416.508,57.9177,-152.17,642.767,-4709.31,-3375.19,4147.07
661,471.915,-61.6978,555.683,88.1273,-114.801,651.16,-5082.31,-4921.19,3818.07
662,471.915,-47.8849,587.175,146.447,-24.0397,658.659,-4285.31,-5850.19,4148.07
663,471.915,6.44604,587.175,179.978,25.2799,649.277,-3280.31,-6327.19,4801.07
664,471.915,57.0935,587.175,234.453,121.929,591.979,-3753.31,-6951.19,4914.07
665,471.915,100.374,587.175,253.909,156.606,558.021,-3010.31,-6911.19,5113.07
666,471.915,160.23,587.175,293.725,185.839,496.442,-2663.31,-5820.19,5540.07
667,438.206,242.187,587.175,326.859,171.955,462.467,-3015.31,-5381.19,5453.07
668,235.046,303.885,587.175,349.881,161.497,448.538,-3750.31,-4067.19,5439.07
669,48.2847,411.626,587.175,405.403,101.732,428.946,-3274.31,-2203.19,5872.07
670,-152.142,468.719,587.175,431.655,60.776,415.223,-3075.31,-141.19,6130.07
671,-263.288,468.719,587.175,454.269,-32.3806,376.474,-3381.31,1846.81,5480.07
672,-263.288,468.719,587.175,451.585,-84.6051,353.38,-3046.31,3118.81,4314.07
673,-182.206,468.719,587.175,451.347,-159.347,288.758,-2718.31,4000.81,3064.07
674,-79.2598,468.719,587.175,453.501,-204.109,220.126,-2169.31,4476.81,1790.07
675,40.0854,468.719,452.064,447.956,-217.061,185.899,-1728.31,4558.81,1201.07
676,235.957,468.719,344.381,454.554,-212.34,141.439,-634.31,4459.81,98.07
677,415.431,468.719,240.762,453.536,-211.686,122.139,497.69,4439.81,-235.93
678,471.915,468.719,189.968,471.286,-195.779,116.82,1880.69,4066.81,-859.93
679,471.915,468.719,202.159,477.374,-168.868,125.473,2970.69,3023.81,-2371.93
680,471.915,468.719,273.27,507.235,-104.021,169.439,4107.69,2323.81,-3504.93
681,471.915,468.719,437.841,519.638,-66.5257,201.814,4855.69,1771.81,-4274.93
682,471.915,398.734,587.175,522.918,30.1197,281.043,5249.69,1274.81,-5327.93
683,471.915,290.993,587.175,484.474,142.291,363.305,5402.69,1035.81,-6351.93
684,471.915,193.381,587.175,448.496,193.922,402.584,6081.69,1013.81,-6604.93
685,471.915,125.237,587.175,343.214,273.721,469.315,6461.69,1082.81,-6841.93
686,471.915,40.518,587.175,274.937,303.903,493.807,6831.69,909.81,-7430.93
687,471.915,-128,587.175,127.96,326.025,533.578,6675.69,496.81,-7995.93
688,471.915,-286.388,587.175,41.6792,317.67,546.898,7383.69,809.81,-7001.93
689,471.915,-390.446,587.175,-125.467,261.847,532.654,7302.69,1055.81,-6745.93
690,471.915,-473.324,587.175,-226.846,179.353,521.712,4344.69,1602.81,-7601.93
691,471.915,-473.324,587.175,-256.744,127.593,526.389,1302.69,2990.81,-7680.93
692,471.915,-473.324,587.175,-272.758,9.77,552.907,139.69,3931.81,-7021.93
693,471.915,-473.324,587.175,-268.114,-50.701,561.96,-915.31,5485.81,-4658.93
694,471.915,-473.324,587.175,-247.621,-152.733,560.146,-798.31,6011.81,-2514.93
695,471.915,-473.324,587.175,-247.271,-202.584,552.395,-1398.31,5945.81,-1490.93
696,471.915,-473.324,435.81,-207.852,-282.651,533.479,-2849.31,5425.81,-1126.93
697,471.915,-473.324,174.73,-163.522,-340.479,522.421,-3782.31,4505.81,-604.93
698,471.915,-473.324,-21.3333,-144.719,-360.65,514.617,-3858.31,3457.81,345.07
699,471.915,-473.324,-89.3968,-124.268,-385.215,502.17,-3337.31,2511.81,1265.07
700,471.915,-434.647,0,-114.827,-384.516,495.452,-3531.31,1991.81,1870.07
701,471.915,-313.094,67.0476,-91.8918,-380.011,504.082,-4438.31,837.81,2155.07
702,471.915,-213.64,88.381,-83.3357,-379.951,513.762,-4668.31,-258.19,2741.07
703,471.915,-130.763,138.159,-58.3093,-353.553,536.029,-4697.31,-1293.19,3029.07
704,471.915,-67.223,181.841,-51.8133,-337.853,547.034,-4332.31,-2202.19,3174.07
705,471.915,7.36691,325.079,-25.9328,-295.025,578.321,-3864.31,-2948.19,3356.07
706,470.093,36.8345,388.064,-6.49379,-248.821,610.407,-3662.31,-3513.19,3492.07
707,471.915,53.4101,448,3.76587,-214.481,624.583,-3431.31,-3950.19,3503.07
708,471.915,59.8561,506.921,37.2662,-150.758,653.196,-3143.31,-4386.19,3328.07
709,471.915,53.4101,587.175,48.4618,-116.268,664.482,-2885.31,-4551.19,3187.07
710,471.915,45.1223,587.175,83.1561,-25.6754,670.891,-2458.31,-4799.19,3010.07
711,471.915,34.0719,587.175,105.327,23.0987,661.466,-2488.31,-4916.19,2927.07
712,468.27,19.3381,587.175,152.704,107.51,624.824,-2751.31,-4954.19,2881.07
713,448.228,19.3381,587.175,177.379,173.794,571.396,-2011.31,-4909.19,3163.07
714,368.057,58.0144,587.175,192.267,191.161,547.7,-1142.31,-4383.19,3867.07
715,252.356,97.6115,587.175,211.431,200.82,511.795,-1415.31,-3540.19,4093.07
716,164.897,97.6115,587.175,220.901,202.626,500.218,-2164.31,-2909.19,3826.07
717,109.324,106.82,587.175,255.389,194.439,490.122,-2235.31,-2621.19,3767.07
718,47.3737,154.705,587.175,272.15,189.734,488.466,-2244.31,-1778.19,3937.07
719,-26.4199,190.619,587.175,323.45,158.104,481.276,-2683.31,-790.19,3851.07
720,-61.9502,210.878,587.175,370.607,120.152,463.704,-2899.31,-121.19,3532.07
721,-68.3274,217.324,587.175,388.228,95.3451,454.141,-2958.31,623.81,3192.07
722,-56.484,224.691,587.175,432.714,42.8765,423.613,-3081.31,1234.81,2854.07
723,-39.1744,225.612,587.175,447.368,16.4183,404.461,-2967.31,1682.81,2586.07
724,-28.242,226.532,587.175,465.265,-37.906,364.219,-2754.31,2171.81,2391.07
725,-29.153,232.058,484.571,470.431,-64.6092,339.243,-2318.31,2411.81,2154.07
726,-30.0641,235.741,398.222,471.769,-109.323,293.728,-2109.31,2738.81,1937.07
727,-20.9537,231.137,314.921,472.58,-128.936,272.313,-1893.31,2770.81,1276.07
728,-6.37722,219.165,223.492,477.053,-148.531,229.722,-1622.31,2664.81,679.07
729,6.37722,205.353,154.413,476.382,-158.494,196.373,-977.31,2529.81,362.07
730,6.37722,187.856,133.079,475.301,-159.985,184.861,-113.31,2319.81,106.07
731,7.28826,175.885,131.048,476.076,-162.386,175.322,445.69,2128.81,-165.93
732,6.37722,162.993,125.968,480.935,-159.258,172.34,752.69,1996.81,-422.93
733,0.911032,153.784,117.841,489.921,-149.632,174.918,1043.69,1835.81,-639.93
734,0,146.417,115.81,485.46,-144.266,174.69,1234.69,1785.81,-745.93
735,-10.0214,133.525,119.873,498.643,-127.456,189.545,1597.69,1649.81,-952.93
736,-12.7544,123.396,135.111,505.342,-108.236,206.199,1758.69,1420.81,-1363.93
737,8.19929,105.899,144.254,508.02,-93.7899,221.084,1951.69,1214.81,-1860.93
738,31.8861,81.9568,165.587,515.808,-53.5503,248.513,2205.69,1145.81,-2088.93
739,50.1068,61.6978,182.857,518.626,-36.3423,264.258,2456.69,1092.81,-2240.93
740,75.6157,34.0719,205.206,520.977,6.75926,307.927,2590.69,882.81,-2523.93
741,102.947,3.68345,221.46,514.835,33.6965,325.182,2647.69,660.81,-2784.93
742,143.032,-21.1799,252.952,500.418,81.5727,368.577,2771.69,634.81,-2711.93
743,174.918,-42.3597,293.587,489.466,123.141,411.266,2967.69,644.81,-2593.93
744,181.295,-69.9856,340.317,456.76,147.978,425.561,2789.69,461.81,-2655.93
745,195.872,-97.6115,352.508,417.521,192.574,449.671,2422.69,133.81,-2846.93
746,204.071,-117.871,364.698,405.311,212.026,460.43,2394.69,120.81,-2826.93
747,216.826,-122.475,392.127,353.41,249.856,475.09,2300.69,75.81,-2818.93
748,219.559,-130.763,400.254,329.692,266.07,483.016,2079.69,95.81,-2854.93
749,214.093,-136.288,385.016,286.038,300.102,485.341,2063.69,-40.19,-2707.93
750,204.071,-125.237,384,263.127,313.601,492.411,2429.69,-64.19,-2602.93
751,202.249,-107.741,432.762,214.068,333.319,498.136,2572.69,-146.19,-2655.93
752,215.915,-92.0863,497.778,158.295,350.819,504.871,2556.69,-337.19,-2904.93
753,214.093,-87.482,557.714,131.044,353.02,510.416,2205.69,-312.19,-3259.93
754,204.982,-94.8489,573.968,72.5737,353.511,521.632,1919.69,-219.19,-3483.93
755,206.804,-90.2446,585.143,42.1227,348.083,528.41,2105.69,67.81,-3569.93
756,204.982,-84.7194,587.175,-34.4384,327.737,526.823,1981.69,297.81,-3783.93
757,202.249,-88.4029,587.175,-62.4345,315.198,528.103,1802.69,492.81,-4005.93
758,197.694,-141.813,587.175,-122.659,281.898,521.315,1659.69,716.81,-4140.93
759,197.694,-172.201,587.175,-168.085,241.728,518.723,1543.69,844.81,-4004.93
760,189.495,-192.46,587.175,-190.136,215.524,520.552,1306.69,1234.81,-3899.93
761,185.851,-216.403,587.175,-221.868,164.466,529.046,942.69,1620.81,-3716.93
762,189.495,-243.108,587.175,-233.578,136.724,535.809,523.69,1946.81,-3537.93
763,192.228,-267.05,576,-243.847,80.1167,546.559,125.69,2111.81,-3281.93
764,192.228,-287.309,529.27,-252.683,53.5479,550.403,-199.31,2274.81,-2837.93
765,174.918,-301.122,445.968,-246.665,1.33704,563.97,-485.31,2491.81,-2183.93
766,146.676,-304.806,387.048,-243.324,-47.1068,572.561,-357.31,2614.81,-1403.93
767,122.078,-284.547,388.064,-247.947,-63.8928,568.352,10.69,2538.81,-640.93
768,91.1032,-255.079,400.254,-250.193,-109.394,565.24,104.69,2589.81,-335.93
769,63.7722,-235.741,391.111,-248.14,-124.964,561.985,-112.31,2667.81,-8.93
770,59.2171,-223.77,357.587,-243.576,-166.418,558.758,-626.31,2688.81,-40.93
771,61.9502,-215.482,308.825,-237.992,-187.575,560.552,-1205.31,2476.81,-69.93
772,60.1281,-215.482,251.937,-220.52,-216.425,559.812,-1472.31,2365.81,76.07
773,55.573,-211.799,215.365,-217.338,-228.221,556.421,-1457.31,2220.81,335.07
774,49.1957,-206.273,203.175,-201.672,-255.263,554.639,-1425.31,2026.81,569.07
775,40.0854,-197.065,183.873,-191.515,-278.744,549.802,-1630.31,1833.81,688.07
776,42.8185,-189.698,158.476,-182.332,-283.777,547.153,-1730.31,1701.81,713.07
777,50.1068,-181.41,144.254,-168.715,-295.283,549.59,-1753.31,1388.81,795.07
778,55.573,-168.518,145.27,-168.017,-299.689,543.979,-1661.31,1153.81,970.07
779,51.0178,-149.18,157.46,-152.14,-303.682,547.11,-1673.31,861.81,1123.07
780,47.3737,-127.079,149.333,-148.71,-311.027,549.333,-1990.31,560.81,1233.07
781,43.7295,-112.345,133.079,-129.436,-303.802,554.949,-2140.31,345.81,1383.07
782,47.3737,-95.7698,131.048,-113.82,-293.893,558.516,-2132.31,95.81,1511.07
783,50.1068,-76.4317,141.206,-110.769,-290.307,566.106,-2298.31,-261.19,1566.07
784,49.1957,-59.8561,137.143,-86.5445,-279.476,581.248,-2474.31,-410.19,1607.07
785,44.6406,-46.0432,118.857,-78.4601,-268.964,583.787,-2501.31,-615.19,1669.07
786,40.9964,-31.3094,110.73,-56.9988,-256.265,594.989,-2375.31,-849.19,1804.07
787,43.7295,-18.4173,115.81,-47.7751,-242.083,600.286,-2184.31,-1143.19,1885.07
788,50.1068,-11.9712,121.905,-32.5315,-221.313,611.149,-2006.31,-1410.19,1886.07
789,51.0178,-8.28777,132.064,-26.3422,-192.643,622.627,-1792.31,-1724.19,1898.07
790,60.1281,-3.68345,153.397,-9.65979,-181.103,633.846,-1566.31,-1994.19,1911.07
791,66.5053,-0.920863,181.841,2.5806,-144.773,646.995,-1447.31,-2240.19,1893.07
792,82.9039,-0.920863,203.175,8.35365,-124.423,656.858,-1268.31,-2418.19,1864.07
793,111.146,-6.44604,228.571,17.6834,-88.9165,663.277,-1135.31,-2442.19,1880.07
794,127.544,-6.44604,272.254,23.8441,-59.9671,667.036,-904.31,-2615.19,2029.07
795,144.854,0.920863,327.111,30.0653,-10.6255,671.953,-869.31,-2816.19,2145.07
796,163.075,4.60432,377.905,43.7505,17.7904,674.81,-1122.31,-2930.19,2166.07
797,177.651,-14.7338,373.841,67.5424,80.6622,662.936,-1307.31,-2956.19,2179.07
798,193.139,-25.7842,381.968,89.1394,138.13,643.545,-810.31,-3132.19,2489.07
799,200.427,-4.60432,468.317,101.75,166.371,624.243,-520.31,-3131.19,2954.07
800,191.317,11.9712,532.318,128.947,205.28,586.315,-794.31,-2918.19,3005.07
801,182.206,17.4964,562.794,142.074,225.388,561.543,-945.31,-2890.19,2901.07
802,184.939,34.0719,587.175,163.677,247.71,512.647,-1027.31,-2865.19,2932.07
803,161.253,43.2806,587.175,169.775,259.04,490.094,-1226.31,-2723.19,3001.07
804,127.544,54.3309,587.175,191.245,257.545,457.513,-1548.31,-2573.19,2889.07
805,108.413,63.5396,587.175,205.202,255.092,441.305,-1857.31,-2280.19,2645.07
806,91.1032,59.8561,587.175,219.283,254.189,433.71,-1713.31,-2000.19,2551.07
807,61.9502,52.4892,587.175,243.488,246.982,434.117,-1370.31,-1614.19,2643.07
808,34.6192,55.2518,587.175,256.431,241.023,436.342,-1209.31,-1139.19,2748.07
809,4.55516,58.0144,587.175,290.564,223.922,441.032,-1145.31,-560.19,2849.07
810,-32.7972,63.5396,587.175,304.352,216.25,440.436,-1118.31,-251.19,2863.07
811,-90.1922,79.1942,587.175,343.559,187.443,441.743,-1088.31,352.81,2735.07
812,-84.726,77.3525,587.175,356.881,150.954,441.268,-1242.31,821.81,2417.07
813,-65.5943,66.3022,587.175,382.196,128.096,439.382,-1474.31,1246.81,2046.07
814,-46.4626,56.1727,544.508,403.195,95.0815,430.148,-1445.31,1616.81,1776.07
815,-36.4413,49.7266,508.952,413.359,71.5307,427.24,-1302.31,1909.81,1580.07
816,-29.153,50.6475,484.571,427.482,33.7469,412.367,-1211.31,2073.81,1411.07
817,-22.7758,53.4101,455.111,437.856,15.0315,404.46,-1197.31,2282.81,1179.07
818,-12.7544,53.4101,420.571,448.22,-21.8273,384.713,-1217.31,2370.81,1057.07
819,-8.19929,50.6475,375.873,459.522,-40.3225,371.986,-1238.31,2529.81,807.07
820,-1.82206,50.6475,341.333,468.171,-73.5087,351.127,-1101.31,2652.81,618.07
821,0,58.9353,302.73,472.524,-97.426,325.078,-1012.31,2730.81,509.07
822,-9.11032,65.3813,244.825,478.23,-114.26,310.329,-857.31,2894.81,464.07
823,-23.6868,74.5899,204.19,481.894,-132.49,280.207,-469.31,3000.81,364.07
824,-36.4413,77.3525,178.794,478.874,-135.003,268.724,-168.31,2887.81,46.07
825,-36.4413,69.9856,148.317,481.135,-144.352,247.893,73.69,2623.81,-423.93
826,-21.8648,60.777,130.032,486.665,-146.736,244.16,313.69,2458.81,-769.93
827,-3.64413,55.2518,109.714,493.574,-139.544,234.292,434.69,2179.81,-879.93
828,4.55516,46.0432,87.3651,501.735,-127.027,232.902,690.69,2016.81,-985.93
829,7.28826,34.0719,69.0794,500.303,-117.866,234.475,959.69,1832.81,-1091.93
830,10.9324,23.9424,66.0318,508.833,-99.3135,246.348,1282.69,1545.81,-1184.93
831,15.4875,21.1799,73.1429,513.997,-90.9064,251.84,1553.69,1322.81,-1206.93
832,12.7544,16.5755,80.254,514.905,-75.001,275.331,1676.69,1092.81,-1250.93
833,12.7544,11.0504,82.2857,520.139,-65.9062,287.543,1819.69,933.81,-1362.93
834,15.4875,0,84.3175,513.052,-40.4008,317.371,2032.69,781.81,-1462.93
835,26.4199,-11.0504,94.4762,513.701,-28.8417,332.354,2163.69,661.81,-1497.93
836,31.8861,-14.7338,125.968,504.892,-0.980043,371.718,2419.69,351.81,-1561.93
837,28.242,-19.3381,169.651,485.677,26.3117,412.973,2573.69,114.81,-1589.93
838,26.4199,-21.1799,209.27,475.242,42.8832,428.668,2492.69,51.81,-1714.93
839,30.0641,-26.705,226.54,451.597,76.6125,465.801,2322.69,-64.19,-1942.93
840,30.9751,-41.4389,247.873,440.288,95.1776,476.599,2363.69,-162.19,-2126.93
841,48.2847,-47.8849,274.286,399.623,129.265,506.878,2459.69,-303.19,-2230.93
842,69.2384,-53.4101,311.873,384.66,150.48,516.592,2486.69,-356.19,-2396.93
843,78.3488,-67.223,330.159,341.361,189.302,540.898,2444.69,-384.19,-2538.93
844,88.3701,-73.6691,353.524,290.18,222.516,555.736,2505.69,-480.19,-2577.93
845,95.6584,-80.1151,392.127,265.424,236.821,563.729,2537.69,-558.19,-2672.93
846,111.146,-85.6403,434.794,207.294,264.613,565.244,2410.69,-668.19,-2810.93
847,127.544,-97.6115,458.159,177.643,276.139,566.57,2215.69,-564.19,-2900.93
848,131.189,-114.187,459.175,125.453,290.302,567.67,2010.69,-383.19,-2946.93
849,140.299,-131.683,457.143,101.88,290.995,568.475,2010.69,-392.19,-3008.93
850,163.986,-144.576,473.397,45.4317,295.829,565.086,1955.69,-343.19,-2986.93
851,176.74,-156.547,486.603,-3.04601,289.922,561.184,1739.69,-250.19,-2831.93
852,177.651,-166.676,484.571,-31.4959,287.661,560.147,1619.69,-196.19,-2728.93
853,167.63,-176.806,475.429,-71.8565,275.09,545.943,1356.69,-124.19,-2576.93
854,163.075,-186.014,460.19,-89.153,269.89,538.335,1056.69,-99.19,-2457.93
855,154.875,-191.54,437.841,-115.155,260.588,529.869,904.69,-4.19,-2236.93
856,144.854,-193.381,428.698,-123.191,250.972,528.26,832.69,119.81,-1967.93
857,136.655,-193.381,429.714,-139.988,236.427,522.934,584.69,177.81,-1745.93
858,122.989,-191.54,417.524,-153.7,226.504,522.269,298.69,241.81,-1562.93
859,107.502,-190.619,397.206,-160.729,217.726,524.488,164.69,339.81,-1428.93
860,100.214,-191.54,378.921,-168.84,206.107,526.808,105.69,381.81,-1369.93
861,102.947,-190.619,359.619,-169.019,202.343,527.912,-5.31,453.81,-1206.93
862,104.769,-189.698,342.349,-175.363,187.913,533.239,-131.31,513.81,-981.93
863,98.3915,-186.935,327.111,-173.819,180.407,537.385,-264.31,538.81,-709.93
864,75.6157,-173.122,275.302,-168.67,169.354,541.685,-273.31,628.81,-454.93
865,76.5267,-171.281,260.064,-168.97,162.655,546.753,-203.31,678.81,-284.93
866,78.3488,-171.281,244.825,-166.388,157.058,550.833,-219.31,574.81,-149.93
867,75.6157,-174.043,228.571,-162.804,152.335,557.776,-252.31,417.81,5.07
868,77.4377,-176.806,222.476,-157.4,147.05,557.042,-153.31,270.81,150.07
869,72.8826,-168.518,227.556,-159.325,145.887,560.929,-92.31,216.81,284.07
870,63.7722,-157.468,238.73,-156.492,146.093,559.01,28.69,180.81,618.07
871,55.573,-147.338,240.762,-154.409,149.843,560.807,-21.31,122.81,826.07
872,50.1068,-138.13,232.635,-149.669,150,562.755,-199.31,-2.19,910.07
873,47.3737,-129.842,226.54,-139.754,159.846,560.512,-269.31,-102.19,949.07
874,46.4626,-122.475,229.587,-136.631,165.471,563.207,-275.31,-220.19,1026.07
875,41.9075,-114.187,228.571,-126.912,171.728,557.244,-235.31,-266.19,1175.07
876,36.4413,-104.058,242.794,-119.778,182.23,558.815,-198.31,-324.19,1224.07
877,34.6192,-98.5324,258.032,-110.933,189.094,560.532,-255.31,-395.19,1202.07
878,38.2633,-97.6115,263.111,-103.551,205.434,555.139,-511.31,-599.19,1079.07
879,42.8185,-93.9281,257.016,-90.1715,208.972,552.19,-731.31,-812.19,1018.07
880,47.3737,-90.2446,266.159,-77.9617,227.368,547.71,-550.31,-847.19,1106.07
881,44.6406,-81.9568,288.508,-67.9983,238.111,546.397,-226.31,-738.19,1309.07
882,33.7082,-71.8273,311.873,-58.8452,251.605,544.976,-148.31,-686.19,1404.07
883,21.8648,-66.3022,321.016,-42.2237,263.739,539.793,-331.31,-716.19,1325.07
884,17.3096,-65.3813,311.873,-29.4657,273.686,538.526,-491.31,-697.19,1202.07
885,17.3096,-70.9065,294.603,-22.0911,290.096,531.203,-505.31,-651.19,1151.07
886,23.6868,-78.2734,289.524,-7.75785,293.609,530.187,-410.31,-618.19,1168.07
887,26.4199,-82.8777,298.667,5.11508,306.562,523.026,-289.31,-642.19,1181.07
888,31.8861,-86.5611,311.873,7.41045,315.113,520.789,-257.31,-705.19,1206.07
889,36.4413,-86.5611,310.857,26.9102,328.384,513.653,-285.31,-712.19,1238.07
890,45.5516,-91.1655,303.746,50.1478,340.941,505.602,-247.31,-685.19,1264.07
891,49.1957,-91.1655,306.794,58.8738,346.22,499.67,-138.31,-728.19,1430.07
892,43.7295,-82.8777,303.746,83.0054,357.96,489.728,-6.31,-582.19,1618.07
893,33.7082,-69.9856,297.651,91.7183,361.993,492.515,298.69,-349.19,1786.07
894,13.6655,-58.9353,303.746,108.768,364.093,482.896,350.69,-270.19,1816.07
895,-4.55516,-48.8058,303.746,114.578,367.232,480.883,230.69,-251.19,1680.07
896,-14.5765,-37.7554,297.651,133.347,365.624,473.341,119.69,-199.19,1484.07
897,-22.7758,-34.0719,291.556,148.216,362.18,460.066,111.69,-61.19,1291.07
898,-27.331,-30.3885,288.508,156.873,365.385,459.994,120.69,43.81,1114.07
899,-34.6192,-21.1799,294.603,164.096,359.538,451.583,70.69,96.81,825.07
900,-30.9751,-20.259,293.587,166.883,358.812,449.7,-107.31,-130.19,274.07
901,-12.7544,-34.0719,299.683,168.126,366.979,431.092,-81.31,-369.19,-291.93
902,20.9537,-55.2518,323.048,169.324,372.827,425.097,-71.31,-392.19,-439.93
903,51.0178,-62.6187,325.079,161.973,378.545,411.352,-232.31,-313.19,-278.93
904,51.9288,-58.9353,306.794,165.801,379.694,410.366,-47.31,-152.19,152.07
905,39.1744,-46.964,301.714,167.568,378.27,400.795,201.69,-132.19,392.07
906,29.153,-35.9137,306.794,161.821,377.275,395.02,448.69,-89.19,484.07
907,21.8648,-24.8633,314.921,160.829,376.297,395.051,620.69,64.81,574.07
908,11.8434,-11.0504,321.016,157.667,369.671,394.32,580.69,204.81,548.07
909,4.55516,-3.68345,313.905,150.093,369.307,394.292,426.69,218.81,347.07
910,0.911032,0.920863,301.714,150.949,367.488,394.365,231.69,169.81,122.07
911,1.82206,-2.76259,291.556,149.181,370.298,391.359,162.69,118.81,-16.93
912,7.28826,-9.20863,280.381,146.306,369.125,394.277,105.69,59.81,-243.93
