632,5.9964,35.1005,132.343,-384.454,-239.274,253.734,-2268.88,971.28,1880.66
633,22.6018,17.3163,124.168,-377.169,-229.666,271.419,-2425.88,620.28,1844.66
634,39.2072,26.6764,153.804,-379.669,-206.964,298.391,-2206.88,377.28,2063.66
635,41.9748,57.5649,176.287,-374.741,-194.765,307.215,-2253.88,171.28,2397.66
636,49.355,79.0932,182.419,-375.574,-165.968,336.14,-2300.88,81.28,2479.66
637,58.5802,84.7093,191.617,-367.269,-151.156,347.847,-2255.88,-45.72,2547.66
638,66.8829,107.174,224.319,-364.538,-118.894,372.696,-2031.88,-149.72,2684.66
639,73.3405,136.19,252.934,-359.73,-98.851,385.521,-2080.88,-375.72,2881.66
640,81.6432,162.399,281.549,-350.197,-58.7572,414.155,-2203.88,-530.72,2884.66
641,72.418,161.463,294.834,-343.046,-33.4731,435.864,-2345.88,-603.72,2768.66
642,88.1009,155.846,306.076,-318.756,11.8136,462.064,-2379.88,-640.72,2733.66
643,88.1009,155.846,306.076,-302.82,39.6818,478.537,-2238.88,-674.72,2827.66
644,103.784,171.759,335.713,-263.774,91.0318,502.305,-2163.88,-672.72,2960.66
645,96.4036,188.607,360.24,-238.075,118.861,509.53,-2176.88,-683.72,3005.66
646,106.551,216.687,388.854,-174.319,158.813,515.598,-2292.88,-756.72,2965.66
647,95.4811,243.832,418.491,-130.909,188.316,507.368,-2329.88,-817.72,2785.66
648,85.3333,256.936,452.216,-80.5218,201.269,497.878,-2292.88,-866.72,2713.66
649,73.3405,270.976,491.05,-25.4747,226.366,475.361,-2218.88,-808.72,2618.66
650,64.1153,282.208,519.665,9.45702,231.501,462.358,-2180.88,-723.72,2533.66
651,46.5874,297.185,556.455,47.9774,241.839,444.289,-2118.88,-632.72,2447.66
652,25.3694,314.033,587.114,65.7202,240.899,427.833,-1970.88,-284.72,2312.66
653,3.22883,307.481,599.377,92.0006,227.773,416.041,-1859.88,-10.72,2255.66
654,-5.9964,301.865,601.421,100.511,215.59,421.7,-1537.88,531.28,2297.66
655,-26.2919,314.033,598.355,115.669,189.499,438.04,-1257.88,1115.28,2306.66
656,-42.8973,334.625,585.07,124.217,170.351,442.684,-1198.88,1661.28,2132.66
657,-53.9676,338.369,545.214,143.646,128.595,461.824,-1271.88,2041.28,1783.66
658,-56.7351,329.009,501.269,159.88,105.963,470.192,-1318.88,2263.28,1388.66
659,-60.4252,317.777,469.589,181.289,60.6991,480.318,-1444.88,2307.28,1155.66
660,-51.2,292.505,426.667,202.902,39.7812,481.566,-1671.88,2287.28,700.66
661,-43.8198,259.744,389.876,224.608,-4.64075,480.756,-1542.88,2312.28,388.66
662,-36.4396,244.768,371.481,235.946,-25.5521,478.352,-1475.88,2386.28,148.66
663,-29.0595,235.408,351.042,259.62,-66.519,468.547,-1459.88,2485.28,-125.34
664,-26.2919,216.687,316.295,277.18,-88.3261,459.984,-1375.88,2610.28,-357.34
665,-20.7568,197.967,278.483,293.336,-128.436,440.481,-1322.88,2650.28,-426.34
666,-19.8342,183.927,238.627,310.052,-146.763,430.961,-1115.88,2706.28,-531.34
667,-26.2919,181.119,200.814,322.893,-176.439,405.631,-891.88,2683.28,-629.34
668,-30.9045,181.119,167.09,338.712,-192.151,397.14,-681.88,2643.28,-856.34
669,-40.1297,168.951,127.234,352.511,-212.265,367.834,-458.88,2555.28,-1187.34
670,-36.4396,155.846,94.5309,359.715,-218.394,357.654,-348.88,2437.28,-1439.34
671,-35.5171,131.51,63.8723,378.386,-224.563,339.166,-72.88,2131.28,-1563.34
672,-29.982,110.918,55.6966,383.791,-221.981,331.055,193.12,1721.28,-1779.34
673,-20.7568,83.7733,47.521,398.541,-212.436,328.634,371.12,1270.28,-1948.34
674,-6.91892,53.8208,45.477,408.884,-203.747,329.329,690.12,943.28,-2009.34
675,-4.15135,27.6124,49.5649,413.888,-188.074,335.179,969.12,662.28,-1940.34
676,-3.22883,10.7642,56.7186,419.009,-177.633,337.037,1141.12,547.28,-1879.34
677,-6.91892,5.14808,76.1357,413.972,-157.544,362.094,1524.12,376.28,-1797.34
678,-4.15135,7.02011,101.685,406.776,-139.232,371.316,1743.12,155.28,-1771.34
679,-13.3766,1.40402,118.036,398.328,-117.402,394.498,1759.12,-36.72,-1811.34
680,-14.2991,-10.7642,126.212,386.649,-103.419,409.809,1784.12,-142.72,-1872.34
681,-6.91892,-33.2285,128.255,366.053,-77.2145,434.378,1948.12,-229.72,-1826.34
682,10.609,-33.2285,143.585,355.235,-44.0887,448.725,2075.12,-299.72,-1746.34
683,5.07387,-30.4205,158.914,324.198,-33.5255,476.556,2252.12,-433.72,-1618.34
684,-3.22883,-35.1005,169.134,294.97,-3.82825,500.412,2265.12,-594.72,-1696.34
685,4.15135,-39.7806,187.529,269.519,14.5205,513.187,2373.12,-905.72,-1779.34
686,19.8342,-38.8446,231.473,220.482,52.943,533.715,2484.12,-1241.72,-1868.34
687,41.0523,-39.7806,279.505,198.68,73.0087,539.426,2503.12,-1451.72,-1885.34
688,53.9676,-55.6929,317.317,143.88,113.153,549.21,2467.12,-1424.72,-1871.34
689,52.1225,-72.5411,322.427,123.957,125.37,549.87,2389.12,-1262.72,-1746.34
690,70.573,-68.7971,338.778,62.6708,147.21,544.9,2630.12,-1158.72,-1497.34
691,73.3405,-53.8208,371.481,36.7131,162.045,544.763,2536.12,-1255.72,-1292.34
692,64.1153,-55.6929,385.788,-12.2653,182.106,532.446,2188.12,-1370.72,-1327.34
693,59.5027,-75.3492,388.854,-33.6805,197.784,524.221,2053.12,-1462.72,-1196.34
694,53.9676,-65.053,418.491,-72.9771,217.814,505.639,2085.12,-1636.72,-1034.34
695,40.1297,-20.1243,457.325,-89.1389,229.126,495.249,2132.12,-1529.72,-805.34
696,16.1441,-0.468007,465.501,-128.373,243.929,474.663,1909.12,-1309.72,-835.34
697,-1.38378,8.89214,461.413,-137.65,245.662,466.016,1589.12,-1310.72,-1012.34
698,-18.9117,7.95612,459.369,-167.253,257.828,441.146,1451.12,-1405.72,-1196.34
699,-30.9045,25.7404,492.072,-179.97,263.045,431.623,1401.12,-1429.72,-1260.34
700,-37.3622,46.3327,516.599,-205.286,266.506,408.58,1212.12,-1319.72,-1388.34
701,-49.355,54.7569,524.774,-218.158,266.517,405.009,1022.12,-978.72,-1572.34
702,-48.4324,52.8848,509.445,-234.957,254.313,387.615,954.12,-580.72,-1734.34
703,-56.7351,54.7569,498.204,-249.586,253.459,385.09,922.12,-372.72,-1876.34
704,-59.5027,54.7569,486.962,-272.46,235.176,368.862,984.12,-221.72,-2057.34
705,-56.7351,49.1408,487.984,-283.67,227.359,368.197,1026.12,-135.72,-2150.34
706,-53.045,41.6527,482.874,-311.781,202.997,354.102,1002.12,64.28,-2257.34
707,-39.2072,30.4205,491.05,-317.739,191.684,351.275,829.12,184.28,-2435.34
708,-13.3766,-8.89214,484.918,-341.806,157.77,347.955,715.12,268.28,-2607.34
709,0.461261,-57.5649,497.182,-345.946,142.966,342.08,843.12,450.28,-2484.34
710,8.76396,-85.6453,517.621,-364.768,109.909,336.611,678.12,673.28,-2123.34
711,-3.22883,-97.8135,520.687,-368.225,89.8992,337.654,572.12,843.28,-1908.34
712,-23.5243,-93.1335,520.687,-378.507,60.3196,335.902,526.12,1226.28,-1530.34
713,-36.4396,-90.3254,508.423,-382.732,47.2638,333.016,453.12,1608.28,-1252.34
714,-31.827,-89.3894,480.83,-386.08,10.7103,331.026,464.12,1940.28,-1024.34
715,-25.3694,-73.4771,473.677,-392.796,0.259313,324.251,377.12,2114.28,-809.34
716,-8.76396,-67.8611,453.238,-390.954,-35.4323,322.101,-17.88,2182.28,-722.34
717,5.9964,-81.9013,406.228,-392.688,-50.2225,323.106,-176.88,2350.28,-681.34
718,15.2216,-85.6453,364.327,-384.957,-81.5567,326.746,-352.88,2489.28,-460.34
719,18.9117,-86.5814,328.559,-384.914,-108.537,326.665,-488.88,2595.28,-215.34
720,37.3622,-87.5174,292.79,-377.859,-123.354,322.426,-571.88,2668.28,-13.34
721,50.2775,-93.1335,260.088,-376.089,-147.726,322.299,-641.88,2685.28,179.66
722,54.8901,-104.366,230.451,-366.417,-158.199,316.997,-720.88,2672.28,287.66
723,60.4252,-102.494,204.902,-369.101,-171.239,321.018,-920.88,2576.28,563.66
724,55.8126,-100.622,179.353,-362.215,-181.689,322.759,-1154.88,2455.28,931.66
725,60.4252,-87.5174,155.848,-354.387,-189.537,321.497,-1245.88,2432.28,1257.66
726,67.8054,-75.3492,139.497,-350.944,-194.762,322.367,-1186.88,2402.28,1518.66
727,67.8054,-70.6691,122.124,-352.663,-202.593,322.398,-1283.88,2300.28,1695.66
728,75.1856,-59.4369,106.794,-344.057,-206.083,324.105,-1380.88,2238.28,1778.66
729,73.3405,-42.5887,96.5749,-354.5,-203.45,326.427,-1511.88,2014.28,2064.66
730,71.4955,-22.9324,88.3992,-343.39,-200.844,331.055,-1564.88,1847.28,2385.66
731,74.2631,5.14808,88.3992,-350.382,-192.124,333.287,-1426.88,1746.28,2641.66
732,58.5802,43.5247,92.487,-357.45,-186.008,338.494,-1408.88,1676.28,2766.66
733,29.982,91.2614,115.992,-360.421,-172.044,351.545,-2020.88,1311.28,2639.66
734,22.6018,123.086,134.387,-349.704,-161.569,370.119,-2672.88,870.28,2426.66
735,29.982,127.766,142.563,-316.405,-136.264,415.849,-3779.88,-241.72,1889.66
736,38.2847,113.726,147.673,-296.318,-117.088,439.123,-3902.88,-832.72,1698.66
737,40.1297,127.766,176.287,-269.709,-84.8316,476.141,-3203.88,-903.72,2002.66
738,28.1369,164.271,224.319,-254.675,-67.4008,494.599,-2760.88,-962.72,2137.66
739,23.5243,173.631,250.89,-223.458,-24.7363,520.574,-2838.88,-1246.72,1931.66
740,29.982,152.102,270.307,-204.872,3.12243,534.977,-2840.88,-1382.72,1798.66
741,31.827,153.038,313.23,-156.227,55.3196,555.465,-2635.88,-1716.72,1849.66
742,26.2919,177.375,373.525,-130.473,83.1437,560.701,-2101.88,-1834.72,2206.66
743,1.38378,231.664,445.062,-77.8731,131.807,563.17,-1576.88,-1474.72,2469.66
744,-33.6721,266.296,482.874,-54.4263,148.295,558.509,-1589.88,-983.72,2293.66
745,-55.8126,258.808,487.984,2.22844,165.569,540.886,-1679.88,-848.72,1922.66
746,-50.2775,241.024,492.072,19.7158,171.615,533.401,-1788.88,-687.72,1757.66
747,-35.5171,226.984,480.83,68.6375,171.493,514.975,-1829.88,-460.72,1629.66
748,-36.4396,212.007,451.194,80.1487,177.541,504.696,-1774.88,-138.72,1596.66
749,-40.1297,200.775,451.194,114.37,170.479,486.712,-1548.88,27.28,1475.66
750,-38.2847,194.223,462.435,121.503,174.799,478.552,-1577.88,38.28,1341.66
751,-32.7495,170.823,440.974,152.165,161.661,464.635,-1658.88,108.28,1262.66
752,-50.2775,161.463,415.425,155.829,153.804,457.542,-1491.88,352.28,1337.66
753,-95.4811,189.543,427.689,178.431,140.705,453.815,-1000.88,566.28,1589.66
754,-140.685,218.559,429.733,182.007,119.804,450.66,-799.88,742.28,1577.66
755,-175.741,221.367,420.535,194.058,109.348,453.233,-714.88,873.28,1238.66
756,-180.353,217.623,452.216,191.245,91.9688,462.212,-521.88,883.28,753.66
757,-159.135,206.391,489.006,200.804,84.1178,460.896,-618.88,857.28,525.66
758,-125.924,183.927,491.05,210.244,65.8358,464.521,-1035.88,901.28,174.66
759,-101.016,150.23,450.172,226.54,55.3808,469.941,-1307.88,1288.28,-20.34
760,-78.8757,132.446,407.25,237.735,22.3003,473.468,-1083.88,1814.28,-0.34
761,-60.4252,146.486,390.898,249.849,5.74699,474.033,-844.88,2163.28,37.66
762,-49.355,169.887,373.525,270.011,-36.9497,466.321,-1055.88,2335.28,-119.34
763,-29.0595,181.119,336.735,281.342,-53.5094,463.93,-1357.88,2339.28,-262.34
764,-7.84144,166.143,277.461,307.815,-84.9276,446.117,-1930.88,2287.28,-611.34
765,5.07387,149.294,227.385,327.126,-103.259,436.515,-1848.88,2429.28,-788.34
766,6.91892,133.382,168.112,347.894,-134.701,405.964,-1541.88,2728.28,-757.34
767,1.38378,122.15,111.904,359.524,-152.16,392.631,-1089.88,3005.28,-711.34
768,1.38378,122.15,111.904,374.991,-183.583,366.22,-842.88,3063.28,-795.34
769,-6.91892,117.47,61.8283,385.69,-193.202,354.927,-477.88,2879.28,-860.34
770,-17.9892,103.43,25.0379,391.317,-210.656,339.795,125.12,2453.28,-998.34
771,-26.2919,87.5174,1.53293,395.752,-210.673,335.681,660.12,1946.28,-1179.34
772,-20.7568,74.4132,3.57685,392.293,-212.408,335.785,958.12,1373.28,-1328.34
773,-14.2991,62.245,22.994,395.604,-202.827,340.677,1250.12,877.28,-1480.34
774,-11.5315,47.2687,45.477,401.403,-194.11,349.464,1308.12,716.28,-1544.34
775,-22.6018,15.4442,44.4551,392.43,-181.013,360.713,1483.12,407.28,-1636.34
776,-19.8342,-0.468007,54.6747,381.258,-163.517,388.936,2086.12,69.28,-1630.34
777,-18.9117,4.21207,91.4651,369.466,-146.913,408.233,2463.12,-266.72,-1721.34
778,-16.1441,2.34004,132.343,348.7,-116.341,438.781,2438.12,-681.72,-2005.34
779,-15.2216,-34.1645,148.695,335.173,-97.1234,458.14,2937.12,-820.72,-2107.34
780,-10.609,-68.7971,174.244,288.279,-63.8829,495.478,3272.12,-795.72,-1965.34
781,-24.4468,-80.9653,223.297,258.365,-44.6438,513.363,3575.12,-904.72,-1849.34
782,-15.2216,-92.1974,281.549,214.241,-1.85211,543.686,3021.12,-1357.72,-1987.34
783,16.1441,-122.15,315.273,181.132,19.9776,551.743,2503.12,-1761.72,-1921.34
784,16.1441,-153.974,343.888,139.126,58.3785,568.077,2588.12,-1678.72,-1586.34
785,4.15135,-157.718,377.613,105.287,80.1967,571.189,2521.12,-1326.72,-1183.34
786,-17.9892,-142.742,396.008,56.8663,106.377,569.802,2511.12,-1184.72,-1034.34
787,-40.1297,-116.534,410.315,30.1087,114.246,567.683,2304.12,-1061.72,-858.34
788,-60.4252,-105.302,411.337,-4.30104,138.648,559.89,1924.12,-1107.72,-884.34
789,-65.9604,-101.558,410.315,-39.4237,152.594,547.122,1655.12,-1117.72,-886.34
790,-65.9604,-101.558,409.293,-52.3668,163.054,545.571,1560.12,-987.72,-775.34
791,-72.418,-93.1335,408.271,-73.5295,173.487,528.38,1526.12,-888.72,-554.34
792,-87.1784,-73.4771,398.052,-88.1322,173.5,524.863,1449.12,-654.72,-465.34
793,-101.939,-55.6929,383.745,-118.077,179.608,512.902,1373.12,-508.72,-467.34
794,-102.861,-46.3327,367.393,-122.385,184.834,512.059,1273.12,-418.72,-498.34
795,-98.2486,-44.4607,344.91,-144.448,183.088,496.848,1218.12,-352.72,-448.34
796,-97.3261,-47.2687,322.427,-157.356,188.324,494.287,1219.12,-310.72,-336.34
797,-95.4811,-39.7806,308.12,-174.494,184.855,488.852,1228.12,-311.72,-265.34
798,-96.4036,-27.6124,297.9,-180.342,189.195,481.099,1240.12,-290.72,-158.34
799,-94.5586,-13.5722,289.725,-198.164,190.061,468.743,1280.12,-268.72,-90.34
800,-92.7135,-3.27605,284.615,-205.926,190.942,467.995,1195.12,-268.72,-69.34
801,-89.9459,5.14808,276.439,-219.337,190.052,452.515,954.12,-291.72,-94.34
802,-88.1009,8.89214,262.132,-226.265,193.545,452.743,774.12,-341.72,-120.34
803,-84.4108,13.5722,252.934,-232.11,196.145,444.985,743.12,-375.72,-115.34
804,-82.5658,19.1883,252.934,-236.254,200.485,438.172,689.12,-427.72,-135.34
805,-79.7982,21.9963,253.956,-243.885,203.964,432.46,563.12,-469.72,-151.34
806,-75.1856,21.0603,250.89,-244.643,204.825,428.511,414.12,-523.72,-178.34
807,-68.7279,14.5082,241.693,-251.363,213.519,420.799,428.12,-533.72,-136.34
808,-65.9604,6.0841,236.583,-252.117,211.769,416.843,540.12,-524.72,-38.34
