630,70.1495,184.173,363.683,-276.013,-53.3959,523.479,-2167.31,-1153.19,2810.07
631,63.7722,200.748,392.127,-234.971,11.0056,543.437,-2109.31,-1148.19,2922.07
632,71.0605,232.058,424.635,-204.102,42.9664,548.185,-2134.31,-1169.19,2960.07
633,49.1957,247.712,445.968,-137.45,92.6306,547.646,-2236.31,-1271.19,2894.07
634,35.5303,258.763,482.54,-101.52,113.026,545.151,-2235.31,-1346.19,2710.07
635,27.331,279.022,530.286,-49.7422,150.693,522.822,-2155.31,-1309.19,2603.07
636,11.8434,279.022,547.556,-25.2122,170.927,509.671,-2137.31,-1261.19,2506.07
637,-12.7544,290.993,580.064,17.4857,197.14,483.87,-2111.31,-1170.19,2475.07
638,-30.9751,310.331,622.73,64.1897,208.665,458.646,-2045.31,-1052.19,2381.07
639,-58.306,295.597,624.762,78.6271,215.289,448.843,-1961.31,-660.19,2255.07
640,-71.9715,284.547,621.714,103.481,202.779,442.71,-1777.31,-79.19,2223.07
641,-86.548,301.122,633.905,116.207,192.055,448.003,-1582.31,496.81,2301.07
642,-104.769,314.014,614.603,137.572,163.725,463.644,-1500.31,1099.81,2223.07
643,-118.434,309.41,563.81,143.417,146.915,473.946,-1615.31,1558.81,1920.07
644,-112.057,307.568,531.302,171.946,110.559,489.931,-1695.31,1711.81,1541.07
645,-106.591,303.885,505.905,187.893,68.0547,505.113,-1750.31,1929.81,1337.07
646,-101.125,278.101,454.095,220.03,49.1035,506.972,-2011.31,1930.81,856.07
647,-86.548,248.633,417.524,251.357,13.3036,511.389,-2022.31,1934.81,459.07
648,-73.7936,237.583,408.381,263.565,-7.49958,512.243,-1894.31,2025.81,228.07
649,-69.2384,226.532,378.921,295.659,-45.6313,505.191,-1884.31,2117.81,-41.93
650,-63.7722,210.878,345.397,307.249,-58.6733,496.113,-1842.31,2252.81,-308.93
651,-50.1068,201.669,318.984,338.538,-92.7376,478.305,-1748.31,2371.81,-477.93
652,-49.1957,184.173,268.19,351.745,-111.247,468.48,-1536.31,2426.81,-578.93
653,-54.6619,176.806,225.524,373.815,-139.928,443.672,-1430.31,2476.81,-612.93
654,-52.8399,184.173,204.19,395.373,-160.51,425.301,-1176.31,2485.81,-764.93
655,-55.573,174.964,163.556,406.944,-173.377,411.399,-987.31,2484.81,-1048.93
656,-55.573,155.626,119.873,418.745,-180.233,385.711,-747.31,2379.81,-1341.93
657,-49.1957,138.13,94.4762,429.032,-181.247,376.172,-428.31,2140.81,-1574.93
658,-32.7972,127.079,87.3651,447.022,-179.032,364.627,-84.31,1811.81,-1781.93
659,-28.242,94.8489,72.127,453.002,-172.06,359.58,167.69,1403.81,-1948.93
660,-11.8434,63.5396,66.0318,462.303,-155.874,360.948,527.69,1136.81,-2011.93
661,6.37722,46.964,79.2381,463.987,-141.019,363.287,689.69,1017.81,-1985.93
662,4.55516,24.8633,79.2381,466.746,-124.603,375.208,1027.69,812.81,-1875.93
663,-3.64413,11.9712,88.381,459.308,-105.308,396.598,1426.69,709.81,-1768.93
664,3.64413,16.5755,119.873,460.787,-95.3236,404.9,1705.69,544.81,-1731.93
665,-1.82206,11.9712,137.143,444.159,-70.9255,427.01,1783.69,350.81,-1750.93
666,-8.19929,-4.60432,143.238,435.333,-59.7511,440.027,1822.69,245.81,-1824.93
667,1.82206,-19.3381,149.333,413.888,-37.5144,464.117,1967.69,188.81,-1792.93
668,22.7758,-18.4173,168.635,402.138,-28.4106,479.123,2220.69,90.81,-1621.93
669,17.3096,-23.9424,171.683,368.48,-4.93554,504.062,2309.69,41.81,-1558.93
670,8.19929,-26.705,185.905,332.488,8.98734,533.203,2366.69,-87.19,-1606.93
671,20.0427,-23.9424,208.254,312.466,23.5195,541.213,2478.69,-349.19,-1691.93
672,24.5979,-31.3094,236.698,262.882,50.0901,562.092,2676.69,-644.19,-1780.93
673,39.1744,-35.9137,282.413,232.449,64.0872,571.028,2734.69,-880.19,-1814.93
674,67.4164,-33.1511,338.286,179.845,88.1442,580.424,2678.69,-850.19,-1783.93
675,61.0391,-55.2518,347.429,150.104,97.8055,581.819,2633.69,-700.19,-1625.93
676,68.3274,-65.3813,346.413,94.2184,113.651,582.835,2818.69,-626.19,-1367.93
677,81.9929,-35.9137,412.444,63.2359,117.884,578.648,2781.69,-686.19,-1256.93
678,66.5053,-63.5396,399.238,10.0878,133.492,564.272,2521.69,-849.19,-1236.93
679,67.4164,-64.4604,427.683,-33.7824,145.897,548.143,2325.69,-1066.19,-1207.93
680,50.1068,-31.3094,475.429,-53.2443,154.613,538.07,2374.69,-1200.19,-893.93
681,21.8648,-4.60432,485.587,-100.161,163.398,515.316,2342.69,-1050.19,-731.93
682,-3.64413,-1.84173,476.444,-114.163,167.656,507.369,2073.69,-899.19,-806.93
683,-12.7544,5.52518,484.571,-148.955,173.302,484.801,1785.69,-987.19,-996.93
684,-30.0641,9.20863,496.762,-155.478,176.095,475.988,1690.69,-1078.19,-1177.93
685,-47.3737,22.1007,524.19,-191.402,178.003,452.592,1626.69,-1099.19,-1235.93
686,-58.306,39.5971,546.54,-213.115,180.487,432.144,1423.69,-978.19,-1381.93
687,-61.9502,41.4389,539.429,-229.469,175.368,423.574,1193.69,-645.19,-1582.93
688,-66.5053,37.7554,520.127,-252.963,159.816,411.504,1099.69,-282.19,-1729.93
689,-71.0605,43.2806,513.016,-259.937,153.253,404.005,1033.69,-102.19,-1880.93
690,-64.6833,43.2806,514.032,-282.803,131.222,392.184,1084.69,66.81,-2062.93
691,-66.5053,27.6259,497.778,-290.07,117.888,391.683,1072.69,253.81,-2201.93
692,-56.484,23.9424,502.857,-314.236,88.2496,383.032,959.69,419.81,-2330.93
693,-25.5089,11.9712,520.127,-328.099,75.6698,378.612,825.69,433.81,-2570.93
694,-8.19929,-39.5971,505.905,-338.448,38.0792,377.083,740.69,518.81,-2598.93
695,9.11032,-77.3525,523.175,-352.546,1.3088,373.574,787.69,740.81,-2457.93
696,18.2206,-92.0863,549.587,-360.865,-13.7947,369.281,570.69,909.81,-2087.93
697,-9.11032,-103.137,537.397,-367.155,-45.6105,367.556,380.69,1200.81,-1680.93
698,-26.4199,-102.216,530.286,-373.751,-64.4565,366.304,276.69,1542.81,-1350.93
699,-24.5979,-97.6115,518.095,-375.444,-98.8415,364.702,156.69,1891.81,-1122.93
700,-22.7758,-90.2446,494.73,-378.977,-112.855,362.321,119.69,2110.81,-874.93
701,-15.4875,-80.1151,478.476,-378.647,-144.283,358.691,-177.31,2164.81,-747.93
702,7.28826,-76.4317,455.111,-372.664,-176.545,359.943,-391.31,2231.81,-722.93
703,24.5979,-79.1942,412.444,-369.609,-191.243,359.551,-673.31,2339.81,-596.93
704,26.4199,-84.7194,365.714,-355.92,-220.309,359.762,-837.31,2427.81,-354.93
705,37.3523,-79.1942,336.254,-356.567,-233.255,357.357,-983.31,2473.81,-136.93
706,61.0391,-72.7482,311.873,-351.171,-258.07,357.36,-1054.31,2511.81,64.07
707,61.9502,-86.5611,268.19,-348.884,-269.049,355.86,-1178.31,2468.81,254.07
708,70.1495,-94.8489,238.73,-340.337,-287.133,353.701,-1365.31,2333.81,519.07
709,79.2598,-83.7986,226.54,-329.427,-295.944,355.058,-1590.31,2159.81,879.07
710,74.7046,-74.5899,199.111,-321.453,-306.721,355.509,-1666.31,2122.81,1057.07
711,71.9715,-69.9856,165.587,-319.79,-311.256,354.726,-1655.31,2101.81,1331.07
712,80.1708,-58.0144,159.492,-317.17,-315.85,356.841,-1669.31,2029.81,1573.07
713,93.8363,-40.518,150.349,-319.322,-321.674,360.903,-1797.31,1873.81,1743.07
714,84.726,-39.5971,124.952,-313.6,-320.434,359.925,-1912.31,1637.81,2003.07
715,76.5267,-25.7842,110.73,-317.191,-317.027,363.63,-1952.31,1423.81,2326.07
716,81.0818,3.68345,116.825,-317.903,-312.481,365.381,-1817.31,1336.81,2596.07
717,78.3488,36.8345,118.857,-318.219,-300.793,375.536,-1747.31,1281.81,2736.07
718,47.3737,61.6978,114.794,-321.379,-289.206,384.716,-1870.31,1183.81,2733.07
719,24.5979,94.8489,138.159,-316.888,-276.638,402.573,-2727.31,440.81,2425.07
720,26.4199,132.604,167.619,-289.882,-250.987,448.002,-3657.31,-801.19,1861.07
721,20.9537,132.604,170.667,-266.086,-230.122,467.58,-3799.31,-1509.19,1564.07
722,18.2206,122.475,177.778,-239.545,-194.088,507.798,-3194.31,-1530.19,1855.07
723,19.1317,145.496,220.444,-228.073,-173.64,522.506,-2685.31,-1464.19,2077.07
724,10.9324,177.727,264.127,-194.483,-127.652,553.716,-2652.31,-1727.19,1909.07
725,0.911032,171.281,280.381,-177.998,-101.453,570.162,-2587.31,-1986.19,1689.07
726,8.19929,152.863,300.698,-135.992,-37.1804,594.948,-2472.31,-2139.19,1731.07
727,10.9324,166.676,359.619,-90.1237,30.6641,603.241,-1992.31,-2287.19,2047.07
728,-54.6619,224.691,471.365,-65.1835,57.901,602.353,-1470.31,-1938.19,2366.07
729,-81.9929,250.475,515.048,-11.9683,104.586,589.327,-1441.31,-1427.19,2323.07
730,-94.7473,244.95,526.222,14.7869,111.697,582.464,-1620.31,-1175.19,1968.07
731,-96.5694,216.403,509.968,56.2725,132.201,558.799,-1726.31,-1014.19,1654.07
732,-79.2598,207.194,501.841,75.6742,143.678,549.803,-1789.31,-764.19,1566.07
733,-70.1495,203.511,485.587,109.987,152.678,526.532,-1744.31,-454.19,1537.07
734,-76.5267,184.173,473.397,139.274,154.682,510.242,-1639.31,-346.19,1479.07
735,-74.7046,175.885,482.54,150.64,156.544,499.637,-1603.31,-303.19,1330.07
736,-61.0391,162.072,473.397,178.893,156.602,484.378,-1705.31,-195.19,1205.07
737,-81.9929,153.784,443.937,181.32,148.384,483.738,-1509.31,74.81,1359.07
738,-133.011,166.676,446.984,201.437,135.681,476.622,-1075.31,356.81,1598.07
739,-179.473,185.094,451.048,208.462,124.894,476.105,-982.31,536.81,1531.07
740,-207.715,190.619,449.016,219.947,108.741,475.816,-850.31,694.81,1155.07
741,-215.004,177.727,467.302,222.207,96.6545,479.175,-726.31,735.81,670.07
742,-194.961,161.151,499.81,230.919,81.0878,484.629,-1085.31,696.81,252.07
743,-160.342,154.705,515.048,251.976,67.1141,488.165,-1292.31,701.81,91.07
744,-127.544,130.763,482.54,260.056,58.062,492.406,-1512.31,1101.81,-73.93
745,-110.235,113.266,428.698,276.607,28.922,498.416,-1358.31,1635.81,-13.93
746,-91.1032,126.158,411.429,287.016,9.85734,500.157,-1236.31,1987.81,9.07
747,-71.9715,157.468,406.349,310.975,-21.4359,498.583,-1510.31,2095.81,-174.93
748,-59.2171,168.518,360.635,328.964,-38.8205,489.705,-2114.31,1950.81,-526.93
749,-42.8185,158.388,302.73,363.461,-65.326,472.593,-2291.31,1977.81,-811.93
750,-20.9537,152.863,267.175,395.354,-86.0257,445.612,-2068.31,2261.81,-829.93
751,-10.0214,146.417,213.333,405.047,-99.1237,435.563,-1940.31,2444.81,-767.93
752,-17.3096,128.921,142.222,425.967,-131.37,405.103,-1530.31,2782.81,-728.93
753,-16.3986,128.921,98.5397,436.781,-140.624,392.988,-1123.31,2854.81,-795.93
754,-18.2206,119.712,62.9841,450.171,-154.053,371.41,-587.31,2608.81,-933.93
755,-30.9751,95.7698,25.3968,449.744,-162.267,366.9,65.69,2261.81,-1079.93
756,-23.6868,81.036,26.4127,450.593,-164.016,365.044,545.69,1807.81,-1247.93
757,-9.11032,79.1942,49.7778,454.562,-160.106,364.918,948.69,1311.81,-1377.93
758,-9.11032,58.0144,66.0318,455.96,-152.09,376.185,1203.69,986.81,-1512.93
759,-17.3096,23.9424,67.0476,451.243,-134.244,389.937,1279.69,855.81,-1567.93
760,-10.9324,10.1295,75.1746,443.099,-128.687,405.097,1707.69,607.81,-1589.93
761,-1.82206,15.6547,112.762,425.318,-109.205,433.166,2336.69,387.81,-1578.93
762,-11.8434,2.76259,141.206,412.818,-96.5575,451.888,2517.69,48.81,-1786.93
763,-10.9324,-21.1799,165.587,383.217,-68.659,488.245,2720.69,-219.19,-2040.93
764,11.8434,-46.964,200.127,363.283,-53.6139,507.798,3325.69,-134.19,-1885.93
765,-2.7331,-74.5899,234.667,311.593,-33.321,545.281,3660.69,-163.19,-1736.93
766,0,-99.4532,278.349,263.847,-8.87312,575.885,3256.69,-655.19,-1892.93
767,35.5303,-115.108,328.127,233.555,7.88553,585.681,2969.69,-973.19,-1923.93
768,50.1068,-133.525,366.73,182.51,43.8964,600.415,2807.69,-1227.19,-1721.93
769,28.242,-162.993,382.984,147.853,49.6018,601.932,2823.69,-1001.19,-1359.93
770,5.46619,-155.626,404.317,92.8801,64.4559,605.881,2697.69,-701.19,-993.93
771,-9.11032,-128,432.762,72.4404,72.0548,599.699,2503.69,-601.19,-804.93
772,-40.9964,-123.396,424.635,33.3503,84.2326,596.13,2137.69,-693.19,-826.93
773,-49.1957,-118.791,419.556,10.0215,90.7979,589.007,1843.69,-773.19,-850.93
774,-51.0178,-116.029,423.619,-24.4236,102.69,573.913,1716.69,-687.19,-768.93
775,-53.7509,-109.583,430.73,-49.6422,109.129,567.748,1660.69,-611.19,-666.93
776,-69.2384,-100.374,412.444,-67.4727,112.239,560.787,1558.69,-410.19,-452.93
777,-89.2811,-63.5396,399.238,-86.7679,105.224,549.382,1469.69,-259.19,-419.93
778,-90.1922,-63.5396,368.762,-101.436,114.96,543.151,1351.69,-176.19,-463.93
779,-91.1032,-68.1439,341.333,-124.326,111.387,534.487,1280.69,-123.19,-431.93
780,-83.8149,-58.9353,334.222,-132.201,105.71,526.949,1254.69,-79.19,-325.93
781,-83.8149,-44.2014,327.111,-150.168,106.022,520.092,1249.69,-88.19,-189.93
782,-92.9253,-38.6763,305.778,-169.141,105.498,509.408,1261.69,-64.19,-94.93
783,-92.9253,-25.7842,301.714,-181.413,105.944,506.432,1276.69,-50.19,-44.93
784,-82.9039,-11.9712,307.81,-197.596,104.658,494.828,1221.69,-58.19,-36.93
785,-84.726,-9.20863,286.476,-203.238,105.387,492.842,1030.69,-106.19,-54.93
786,-86.548,-5.52518,269.206,-212.744,105.317,482.193,853.69,-177.19,-90.93
787,-79.2598,3.68345,278.349,-220.29,106.06,477.306,811.69,-252.19,-93.93
788,-73.7936,12.8921,282.413,-227.791,107.735,472.383,751.69,-305.19,-124.93
789,-78.3488,4.60432,266.159,-236.196,110.332,466.457,623.69,-369.19,-149.93
790,-69.2384,3.68345,265.143,-242.579,115.886,458.504,493.69,-445.19,-172.93
791,-59.2171,5.52518,269.206,-245.255,119.653,453.529,510.69,-454.19,-112.93
792,-57.395,-0.920863,256,-246.897,125.365,447.524,537.69,-439.19,-56.93
