632,123.9,-182.331,154.413,-114.468,-150.991,714.017,-724.31,2756.81,1048.07
633,122.078,-168.518,134.095,-107.791,-187.624,708.693,-925.31,2594.81,1379.07
634,116.612,-153.784,106.667,-112.438,-205.552,710.308,-898.31,2312.81,1726.07
635,108.413,-142.734,105.651,-108.835,-227.312,700.551,-885.31,2125.81,1903.07
636,103.858,-128,105.651,-114.534,-247.01,698.372,-1133.31,1692.81,2185.07
637,94.7473,-111.424,101.587,-109.134,-252.26,696.674,-1453.31,1347.81,2394.07
638,81.0818,-93.9281,86.3492,-108.11,-250.21,692.748,-1692.31,1121.81,2569.07
639,75.6157,-79.1942,77.2064,-114.091,-257.183,697.795,-1698.31,942.81,2714.07
640,71.0605,-66.3022,67.0476,-109.505,-259.647,695.024,-1627.31,821.81,2853.07
641,66.5053,-58.0144,64,-106.794,-262.377,697.069,-1779.31,575.81,2794.07
642,67.4164,-47.8849,53.8413,-102.412,-250.112,697.594,-2069.31,161.81,2697.07
643,71.0605,-34.9928,41.6508,-84.0781,-243.003,705.136,-1847.31,-242.19,2869.07
644,72.8826,-28.5468,43.6825,-84.6325,-235.871,712.571,-1687.31,-399.19,2938.07
645,74.7046,-23.0216,49.7778,-77.6854,-210.814,722.263,-1547.31,-755.19,2925.07
646,80.1708,-20.259,56.8889,-83.6962,-199.259,728.537,-1541.31,-1110.19,2846.07
647,83.8149,-16.5755,66.0318,-65.3398,-172.759,739.201,-1554.31,-1469.19,2809.07
648,92.9253,-12.8921,82.2857,-62.5958,-156.204,747.263,-1544.31,-1788.19,2766.07
649,98.3915,-11.9712,104.635,-51.9653,-114.477,763.089,-1595.31,-2035.19,2571.07
650,107.502,-16.5755,142.222,-25.2206,-70.7997,772.188,-1862.31,-2151.19,2211.07
651,120.256,-21.1799,168.635,-7.34026,-53.4122,777.413,-2095.31,-2212.19,1989.07
652,142.121,-27.6259,177.778,27.5965,3.85321,781.228,-2158.31,-2317.19,2021.07
653,167.63,-34.0719,179.81,44.3491,37.0663,783.922,-2145.31,-2744.19,2206.07
654,182.206,-34.0719,199.111,87.4099,108.584,764.12,-1837.31,-3097.19,2273.07
655,194.05,-40.518,245.841,111.828,146.763,742.583,-1489.31,-3349.19,2622.07
656,200.427,-39.5971,288.508,142.543,201.212,690.599,-1458.31,-3530.19,3045.07
657,202.249,-34.0719,315.937,154.136,228.721,664.576,-1219.31,-3747.19,3218.07
658,193.139,-32.2302,371.81,180.38,271.778,587.946,-1127.31,-4001.19,3533.07
659,175.829,-25.7842,430.73,200.388,282.496,524.065,-1115.31,-3817.19,3823.07
660,149.409,-16.5755,510.984,197.21,277.395,506.897,-1256.31,-3623.19,3676.07
661,125.722,-9.20863,568.889,219.573,272.345,496.615,-1933.31,-3067.19,3516.07
662,107.502,-3.68345,560.762,236.481,270.332,497.749,-2387.31,-2406.19,3350.07
663,84.726,19.3381,552.635,289.81,259.838,499.407,-2210.31,-1854.19,3673.07
664,57.395,41.4389,541.46,329.714,244.875,504.05,-1937.31,-1147.19,4214.07
665,28.242,58.9353,521.143,384.176,200.272,500.258,-1628.31,-269.19,4533.07
666,6.37722,69.9856,486.603,430.109,135.73,497.17,-1549.31,560.81,4421.07
667,-2.7331,72.7482,440.889,439.969,105.514,498.366,-1645.31,1245.81,3981.07
668,-2.7331,69.0648,392.127,473.326,36.1403,483.83,-1676.31,1772.81,3441.07
669,7.28826,60.777,345.397,475.618,6.87739,474.349,-1640.31,1990.81,3145.07
670,20.0427,50.6475,304.762,486.627,-54.8491,449.764,-1499.31,2384.81,2581.07
671,28.242,48.8058,266.159,488,-83.0506,435.421,-1469.31,2615.81,2097.07
672,29.153,53.4101,227.556,488.085,-135.826,405.619,-1304.31,2759.81,1727.07
673,29.153,58.0144,195.048,482.602,-149.372,387.794,-984.31,2930.81,1324.07
674,29.153,57.0935,173.714,487.345,-184.325,359.272,-575.31,2943.81,774.07
675,29.153,59.8561,148.317,489.259,-199.92,330.967,-288.31,2935.81,372.07
676,26.4199,60.777,130.032,486.225,-202.294,315.625,221.69,2890.81,105.07
677,27.331,54.3309,130.032,488.567,-211.059,304.407,468.69,2820.81,-98.93
678,29.153,44.2014,122.921,491.603,-205.948,295.56,573.69,2570.81,-665.93
679,32.7972,34.0719,111.746,502.48,-194.845,285.567,611.69,2414.81,-1054.93
680,30.9751,27.6259,109.714,506.515,-188.825,278.618,826.69,2293.81,-1184.93
681,27.331,23.0216,101.587,515.172,-166.02,275.879,952.69,2206.81,-1297.93
682,26.4199,16.5755,94.4762,533.406,-141.071,277.929,1107.69,2090.81,-1473.93
683,27.331,10.1295,92.4445,537.002,-126.299,285.099,1340.69,1940.81,-1628.93
684,30.0641,2.76259,102.603,551.733,-97.4297,302.398,1523.69,1796.81,-1764.93
685,29.153,-1.84173,106.667,557.446,-77.8717,308.436,1554.69,1730.81,-1962.93
686,31.8861,-2.76259,107.683,566.795,-43.9265,332.257,1589.69,1703.81,-2080.93
687,39.1744,-8.28777,114.794,567.049,-21.2969,348.747,1785.69,1659.81,-2294.93
688,46.4626,-16.5755,115.81,566.695,25.8511,379.723,1923.69,1626.81,-2477.93
689,62.8612,-22.1007,114.794,565.381,71.707,419.414,2066.69,1563.81,-2669.93
690,81.9929,-23.0216,119.873,548.476,90.5472,440.767,2411.69,1583.81,-2790.93
691,96.5694,-25.7842,125.968,519.387,127.208,492.211,3053.69,1711.81,-2926.93
692,112.968,-39.5971,138.159,498.934,150.423,516.271,3293.69,1610.81,-2971.93
693,120.256,-50.6475,147.302,450.156,191.139,557.816,2881.69,1161.81,-3110.93
694,121.167,-54.3309,147.302,422.994,213.452,572.238,2674.69,907.81,-3256.93
695,130.278,-53.4101,167.619,364.43,248.576,601.415,2583.69,554.81,-3494.93
696,135.744,-58.9353,190.984,339.712,263.882,607.443,2558.69,502.81,-3448.93
697,134.833,-66.3022,193.016,265.709,294.246,619.371,2319.69,398.81,-3504.93
698,143.032,-68.1439,202.159,200.531,313.436,618.281,2305.69,190.81,-3532.93
699,149.409,-66.3022,230.603,167.886,322.203,614.877,2365.69,66.81,-3172.93
700,141.21,-61.6978,259.048,115.493,332.847,610.328,2302.69,-93.19,-2950.93
701,124.811,-53.4101,280.381,94.7989,334.679,609.179,2219.69,-115.19,-3102.93
702,112.968,-47.8849,296.635,39.0981,334.618,613.687,2517.69,21.81,-3359.93
703,106.591,-51.5683,337.27,0.926389,326.135,617.647,2601.69,63.81,-3460.93
704,95.6584,-58.0144,387.048,-67.4399,299.743,614.407,2452.69,199.81,-3814.93
705,92.0142,-69.0648,429.714,-128.255,254.325,608.073,2024.69,499.81,-4238.93
706,88.3701,-89.3237,449.016,-151.271,228.251,605.075,1449.69,1002.81,-4579.93
707,102.947,-115.108,442.921,-188.826,174.193,611.722,1052.69,1618.81,-4630.93
708,121.167,-145.496,424.635,-198.881,141.986,615.772,843.69,2122.81,-4071.93
709,128.456,-170.36,403.302,-220.556,83.9011,626.515,517.69,2362.81,-3294.93
710,127.544,-177.727,390.095,-227.428,58.1108,637.085,100.69,2525.81,-2557.93
711,122.989,-178.647,376.889,-225.383,2.02444,649.812,-179.31,2581.81,-2264.93
712,115.701,-177.727,348.444,-224.127,-50.1342,655.642,-636.31,2615.81,-1689.93
713,104.769,-174.964,327.111,-211.747,-68.4902,666.039,-895.31,2699.81,-1048.93
714,98.3915,-167.597,315.937,-190.488,-118.144,680.557,-1219.31,2778.81,-525.93
715,109.324,-154.705,288.508,-184.857,-138.368,682.316,-1560.31,2739.81,-70.93
716,116.612,-134.446,232.635,-161.953,-172.783,688.56,-1824.31,2532.81,398.07
717,115.701,-122.475,197.079,-149.399,-185.954,684.311,-2109.31,2246.81,808.07
718,114.79,-116.95,169.651,-133.582,-210.339,686.283,-2106.31,2069.81,1174.07
719,109.324,-108.662,148.317,-120.976,-222.648,683.928,-2063.31,1863.81,1552.07
720,109.324,-99.4532,132.064,-110.619,-242.575,683.775,-2041.31,1769.81,1696.07
721,106.591,-93.9281,115.81,-99.1865,-259.59,681.591,-2004.31,1674.81,1844.07
722,103.858,-90.2446,99.5556,-89.371,-271.138,680.155,-2032.31,1588.81,1914.07
723,103.858,-81.036,82.2857,-80.4041,-280.937,680.575,-2134.31,1368.81,2054.07
724,95.6584,-72.7482,78.2222,-75.9506,-286.233,678.873,-2171.31,1003.81,2314.07
725,84.726,-61.6978,76.1905,-63.5,-282.916,680.744,-2331.31,672.81,2558.07
726,72.8826,-46.964,59.9365,-58.9974,-287.314,679.972,-2479.31,430.81,2622.07
727,69.2384,-34.0719,44.6984,-45.6731,-285.99,686.741,-2312.31,232.81,2564.07
728,62.8612,-29.4676,35.5556,-39.5311,-276.466,688.343,-2205.31,109.81,2527.07
729,61.9502,-23.9424,38.6032,-34.7235,-275.586,696.044,-2033.31,-295.19,2448.07
730,61.0391,-18.4173,42.6667,-19.5505,-255.503,700.188,-1994.31,-786.19,2429.07
731,61.9502,-14.7338,52.8254,-15.284,-246.244,706.607,-1948.31,-1138.19,2328.07
732,68.3274,-15.6547,58.9206,10.5515,-221.211,716.405,-1964.31,-1393.19,2034.07
733,85.637,-19.3381,67.0476,13.0957,-208.209,719.782,-1956.31,-1692.19,1776.07
734,105.68,-21.1799,76.1905,35.3514,-179.873,736.18,-1872.31,-2033.19,1761.07
735,121.167,-23.0216,89.3968,42.0077,-160.235,741.256,-1868.31,-2425.19,1815.07
736,133.011,-20.259,99.5556,69.5316,-120.381,754.358,-1891.31,-2893.19,1850.07
737,150.32,-16.5755,119.873,91.1345,-65.721,761.087,-1818.31,-3106.19,1878.07
738,170.363,-11.9712,139.175,99.4195,-32.0548,765.643,-1630.31,-3485.19,1967.07
739,184.028,-8.28777,153.397,124.645,39.8696,762.106,-1382.31,-3761.19,1989.07
740,194.961,-8.28777,179.81,133.932,75.795,756.948,-986.31,-4057.19,2070.07
741,201.338,-8.28777,231.619,153.272,166.3,719.918,-765.31,-4419.19,2100.07
742,194.05,-14.7338,286.476,163.328,201.245,691.678,-688.31,-4869.19,2068.07
743,184.939,-23.0216,357.587,175.126,276.982,616.625,-373.31,-4935.19,2192.07
744,157.609,-36.8345,457.143,179.577,319.169,535.089,-290.31,-4417.19,2313.07
745,135.744,-54.3309,514.032,182.55,326.261,497.263,-510.31,-4078.19,2316.07
746,111.146,-76.4317,556.698,175.562,323.96,449.137,-847.31,-3713.19,2264.07
747,90.1922,-90.2446,587.175,181.923,320.002,438.724,-1140.31,-3233.19,2535.07
748,68.3274,-87.482,587.175,213.852,315.815,442.915,-1630.31,-2463.19,3058.07
749,54.6619,-67.223,587.175,244.028,314.299,447.958,-1764.31,-1661.19,3553.07
750,39.1744,-39.5971,582.095,306.758,302.151,456.476,-1745.31,-820.19,3979.07
751,23.6868,-19.3381,564.825,345.511,264.023,458.132,-2008.31,-44.19,4010.07
752,22.7758,0,513.016,402.964,241.813,455.438,-2132.31,636.81,3856.07
753,33.7082,10.1295,458.159,461.312,180.938,444.575,-1971.31,949.81,3747.07
754,44.6406,19.3381,411.429,481.481,149.498,442.021,-2014.31,1473.81,3674.07
755,56.484,32.2302,349.46,507.211,78.8976,425.561,-1970.31,1990.81,3437.07
756,61.9502,41.4389,299.683,520.766,48.3858,414.263,-1674.31,2297.81,3209.07
757,60.1281,53.4101,258.032,520.289,-16.7875,392.634,-1405.31,2544.81,2884.07
758,50.1068,61.6978,217.397,526.273,-47.6979,382.273,-1098.31,2722.81,2321.07
759,41.9075,62.6187,185.905,521.071,-93.5687,359.889,-713.31,2708.81,1683.07
760,38.2633,60.777,169.651,517.136,-132.904,338.228,-448.31,2706.81,1224.07
761,31.8861,58.9353,147.302,514.644,-143.657,324.168,-61.31,2716.81,766.07
762,26.4199,50.6475,130.032,512.902,-157.953,306.392,146.69,2669.81,565.07
763,20.9537,45.1223,124.952,511.71,-162.484,301.739,414.69,2494.81,260.07
764,13.6655,41.4389,115.81,511.506,-166.003,296.09,658.69,2367.81,-1.93
765,10.9324,36.8345,107.683,516.956,-170.357,295.322,864.69,2304.81,-287.93
766,10.0214,32.2302,102.603,520.19,-161.691,291.159,1006.69,2212.81,-551.93
767,9.11032,30.3885,88.381,524.401,-153.26,294.718,1146.69,2130.81,-772.93
768,10.9324,30.3885,79.2381,522.749,-148.829,298.395,1368.69,1951.81,-1025.93
769,18.2206,31.3094,77.2064,539.9,-128.108,313.125,1523.69,1747.81,-1297.93
770,36.4413,33.1511,75.1746,544.31,-116.123,321.368,1583.69,1660.81,-1557.93
771,54.6619,34.0719,67.0476,544.052,-85.3936,344.293,1641.69,1565.81,-1745.93
772,69.2384,30.3885,55.873,554.479,-66.785,357.138,1718.69,1395.81,-2124.93
773,85.637,22.1007,51.8095,560.552,-22.8728,383.455,1933.69,1213.81,-2429.93
774,93.8363,3.68345,58.9206,553.205,-1.71367,404.775,2093.69,955.81,-2808.93
775,101.125,-14.7338,69.0794,544.258,62.5858,437.945,2001.69,496.81,-3291.93
776,112.057,-29.4676,96.5079,524.674,121.69,472.216,2018.69,61.81,-3521.93
777,111.146,-36.8345,131.048,505.457,151.754,488.316,2179.69,24.81,-3323.93
778,108.413,-50.6475,152.381,461.017,205.155,518.81,2425.69,551.81,-3305.93
779,116.612,-70.9065,170.667,442.46,229.811,531.263,2419.69,579.81,-3450.93
780,122.078,-80.1151,179.81,384.509,279.581,541.585,2086.69,144.81,-3833.93
781,133.922,-80.1151,216.381,351.094,310.314,546.019,2199.69,-203.19,-3836.93
782,119.345,-88.4029,258.032,278.145,343.8,550.127,2606.69,-213.19,-3515.93
783,110.235,-87.482,292.571,212.967,362.989,549.037,2601.69,-83.19,-3567.93
784,119.345,-93.0072,329.143,181.216,370.94,543.742,2634.69,185.81,-3879.93
785,139.388,-116.029,345.397,117.531,380.375,557.481,2578.69,700.81,-4273.93
786,150.32,-141.813,346.413,89.9307,374.978,567.165,2064.69,750.81,-4427.93
787,145.765,-155.626,334.222,20.2464,358.016,583.794,1794.69,706.81,-4127.93
788,132.1,-163.914,332.19,-12.4162,345.972,590.81,1700.69,817.81,-3834.93
789,119.345,-174.964,342.349,-73.8131,306.579,596.771,1779.69,1063.81,-3369.93
790,102.036,-182.331,344.381,-113.761,261.777,601.129,1493.69,1234.81,-3052.93
791,95.6584,-181.41,325.079,-123.229,241.722,603.76,1079.69,1488.81,-2691.93
792,87.4591,-181.41,308.825,-152.511,201.836,614.736,767.69,1711.81,-2418.93
793,81.9929,-182.331,302.73,-153.71,176.388,623.398,165.69,1744.81,-2253.93
794,81.0818,-177.727,286.476,-159.087,142.195,637.184,-291.31,1821.81,-1866.93
795,76.5267,-170.36,283.429,-160.736,126.99,644.493,-396.31,2000.81,-1142.93
796,69.2384,-151.942,265.143,-157.809,88.4403,661.38,-465.31,2121.81,-796.93
797,58.306,-136.288,256,-151.263,67.1897,667.036,-488.31,2309.81,-324.93
798,42.8185,-127.079,266.159,-142.345,35.5074,681.771,-762.31,2243.81,-327.93
799,45.5516,-122.475,259.048,-125.49,-7.95369,698.921,-1144.31,2443.81,-388.93
800,54.6619,-117.871,241.778,-120.666,-25.4618,701.536,-1241.31,2539.81,-36.93
801,64.6833,-110.504,211.302,-107.785,-71.4121,705.27,-1083.31,2697.81,383.07
802,72.8826,-109.583,182.857,-100.038,-86.8496,705.896,-879.31,2690.81,688.07
803,74.7046,-109.583,167.619,-91.4807,-124.638,709.297,-1037.31,2439.81,881.07
804,73.7936,-106.82,152.381,-85.8994,-145.759,710.126,-1200.31,2301.81,915.07
805,75.6157,-104.058,126.984,-68.4346,-174.539,707.456,-1440.31,2098.81,965.07
806,81.0818,-101.295,102.603,-57.2712,-197.182,706.447,-1429.31,1927.81,1225.07
807,85.637,-95.7698,87.3651,-59.5809,-205.593,704.824,-1310.31,1721.81,1629.07
808,82.9039,-88.4029,72.127,-56.872,-226.536,696.959,-1237.31,1459.81,1966.07
809,77.4377,-82.8777,60.9524,-53.3053,-231.085,699.078,-1294.31,1100.81,2122.07
810,70.1495,-75.5108,50.7937,-53.5505,-235.571,694.428,-1436.31,676.81,2140.07
811,67.4164,-69.9856,47.746,-43.2733,-237.867,694.572,-1641.31,191.81,2110.07
812,69.2384,-62.6187,50.7937,-27.8737,-232.724,701.209,-1846.31,-75.19,2087.07
813,70.1495,-56.1727,46.7302,-27.5412,-226.338,704.823,-1840.31,-511.19,2120.07
814,71.9715,-48.8058,50.7937,-7.6239,-206.133,711.88,-1794.31,-853.19,2211.07
815,72.8826,-45.1223,54.8571,3.82932,-185.51,721.764,-1835.31,-1150.19,2125.07
816,81.0818,-45.1223,56.8889,14.7957,-173.894,723.314,-1833.31,-1524.19,1960.07
817,92.0142,-44.2014,62.9841,30.6231,-140.936,731.793,-1819.31,-2010.19,2009.07
818,103.858,-37.7554,77.2064,45.6777,-123.825,740.866,-1679.31,-2479.19,2098.07
819,114.79,-32.2302,92.4445,63.9894,-78.6578,748.898,-1497.31,-2810.19,2075.07
820,117.523,-33.1511,108.698,74.6946,-53.1398,750.885,-1490.31,-3238.19,1790.07
821,121.167,-32.2302,141.206,93.2273,16.3575,754.146,-1551.31,-3450.19,1622.07
822,126.633,-36.8345,166.603,125.202,91.5364,746.67,-1482.31,-3758.19,1370.07
823,126.633,-46.964,205.206,130.006,133.037,735.495,-1199.31,-4168.19,1363.07
824,83.8149,-55.2518,356.571,163.934,213.223,695.083,-1169.31,-4342.19,1556.07
825,69.2384,-51.5683,376.889,170.93,243.301,668.936,-1389.31,-3612.19,1786.07
826,62.8612,-42.3597,365.714,205.769,286.034,612.601,-1775.31,-3180.19,1858.07
827,49.1957,-32.2302,358.603,219.632,302.738,580.253,-2026.31,-3076.19,1794.07
828,43.7295,-22.1007,362.667,236.693,329.843,521.517,-1989.31,-2962.19,1677.07
829,38.2633,-15.6547,363.683,244.542,341.275,472.956,-1946.31,-2861.19,1615.07
830,35.5303,-11.9712,359.619,253.751,338.734,452.871,-1813.31,-2612.19,1485.07
831,29.153,-7.36691,347.429,265.787,336.47,428.937,-1623.31,-2357.19,1416.07
832,18.2206,-5.52518,322.032,271.822,326.057,416.839,-1413.31,-2105.19,1380.07
833,10.9324,-7.36691,302.73,287.74,324.417,406.392,-955.31,-1835.19,1376.07
834,6.37722,-9.20863,289.524,296.12,322.065,405.564,-449.31,-1559.19,1546.07
835,-3.64413,-7.36691,280.381,315.277,308.07,407.163,-96.31,-1203.19,1762.07
836,-12.7544,-2.76259,264.127,328.974,298.533,406.636,25.69,-844.19,1889.07
837,-19.1317,-2.76259,249.905,340.711,286.796,412.926,112.69,-476.19,1779.07
838,-20.0427,-5.52518,234.667,361.965,276.412,420.181,76.69,-343.19,1649.07
839,-16.3986,-10.1295,214.349,364.365,267.087,424.401,-7.31,-100.19,1375.07
840,-12.7544,-16.5755,195.048,371.396,256.23,425.813,-54.31,97.81,1118.07
841,-12.7544,-21.1799,178.794,380.492,249.297,424.199,-45.31,212.81,870.07
842,-10.9324,-25.7842,172.698,384.039,243.571,433.106,57.69,329.81,650.07
843,-10.0214,-31.3094,168.635,385.39,232.441,434.498,51.69,410.81,394.07
844,-10.0214,-33.1511,162.54,391.891,229.858,437.522,-87.31,358.81,85.07
845,-7.28826,-38.6763,167.619,392.989,232.561,441.28,-95.31,388.81,-261.93
846,-3.64413,-44.2014,165.587,384.591,235.088,437.284,-107.31,415.81,-363.93
847,0,-49.7266,166.603,383.686,236.009,436.28,-32.31,504.81,-463.93
848,0.911032,-50.6475,163.556,387.214,230.458,440.363,46.69,602.81,-395.93
849,-1.82206,-51.5683,162.54,380.909,236.63,441.059,85.69,610.81,-389.93
850,-4.55516,-51.5683,160.508,379.742,231.854,443.159,150.69,617.81,-522.93
851,-5.46619,-54.3309,163.556,365.818,236.73,443.861,189.69,596.81,-660.93
852,-4.55516,-56.1727,164.571,362.171,239.31,444.706,203.69,599.81,-706.93
853,-3.64413,-56.1727,164.571,361.372,241.956,447.492,353.69,645.81,-678.93
854,-6.37722,-58.0144,164.571,343.87,251.486,443.181,416.69,660.81,-689.93
855,-9.11032,-60.777,166.603,339.12,250.047,450.916,436.69,623.81,-741.93
856,-11.8434,-61.6978,166.603,332.811,256.254,450.647,296.69,509.81,-860.93
857,-14.5765,-61.6978,161.524,322.527,258.62,448.573,185.69,441.81,-907.93
858,-14.5765,-63.5396,156.444,312.219,259.845,452.323,276.69,467.81,-881.93
859,-13.6655,-64.4604,154.413,313.343,263.654,451.222,344.69,487.81,-846.93
860,-11.8434,-66.3022,150.349,304.051,266.998,449.116,401.69,503.81,-843.93
861,-8.19929,-69.9856,148.317,288.419,275.476,450.636,310.69,426.81,-915.93
862,-2.7331,-72.7482,142.222,287.549,277.435,446.703,322.69,352.81,-918.93
863,1.82206,-75.5108,143.238,273.789,286.214,442.441,352.69,334.81,-861.93
864,4.55516,-75.5108,145.27,279.389,284.518,445.427,378.69,307.81,-731.93
865,5.46619,-74.5899,147.302,268.203,287.771,443.314,374.69,264.81,-651.93
866,6.37722,-72.7482,147.302,255.341,295.699,438.125,401.69,216.81,-581.93
867,8.19929,-69.9856,152.381,246.631,291.631,436.303,412.69,142.81,-560.93
868,9.11032,-68.1439,158.476,244.099,298.124,433.154,411.69,51.81,-579.93
869,9.11032,-65.3813,164.571,237.741,303.434,431.954,431.69,54.81,-621.93
870,8.19929,-64.4604,166.603,228.242,303.294,423.235,433.69,74.81,-600.93
871,3.64413,-63.5396,161.524,220.305,315.073,420.819,453.69,108.81,-566.93
872,0,-61.6978,158.476,214.618,314.87,418.868,395.69,92.81,-491.93
873,-3.64413,-57.0935,151.365,214.596,315.079,413.079,340.69,63.81,-487.93
874,-4.55516,-53.4101,149.333,208.05,316.73,410.09,344.69,12.81,-598.93
