629,283.676,-50.0768,409.293,51.3084,374.905,409.799,4379.12,-1392.72,-5188.34
630,271.683,-64.117,460.391,-25.4435,378.485,402.279,3058.12,-626.72,-5265.34
631,258.768,-84.7093,432.798,-65.292,370.721,405.492,2903.12,400.28,-4583.34
632,225.557,-82.8373,436.886,-147.61,336.927,413.934,3240.12,566.28,-4335.34
633,200.649,-66.925,496.16,-190.653,315.221,408.264,2648.12,449.28,-4561.34
634,183.121,-75.3492,513.533,-244.812,260.452,399.865,2125.12,525.28,-4786.34
635,181.276,-107.174,493.094,-268.856,229.147,395.559,1134.12,814.28,-5185.34
636,190.501,-150.23,444.04,-292.173,165.656,398.09,609.12,1337.28,-4866.34
637,184.966,-170.823,426.667,-298.34,132.608,404.148,665.12,1972.28,-3808.34
638,171.128,-175.503,409.293,-314.039,74.3421,412.419,304.12,2500.28,-2914.34
639,160.98,-180.183,359.218,-316.787,16.9277,421.279,-137.88,2773.28,-2214.34
640,147.142,-180.183,305.054,-312.555,-8.3059,426.04,-281.88,2862.28,-1842.34
641,125.002,-169.887,270.307,-312.605,-61.3832,430.854,-415.88,2890.28,-1211.34
642,111.164,-163.335,240.671,-308.188,-84.024,428.662,-505.88,2908.28,-767.34
643,104.706,-157.718,215.122,-306.201,-124.951,421.524,-497.88,2963.28,-309.34
644,101.939,-149.294,198.77,-301.057,-145.839,424.283,-573.88,3046.28,103.66
645,100.094,-141.806,172.2,-295.698,-181.542,420.036,-775.88,2990.28,464.66
646,94.5586,-138.062,142.563,-292.833,-197.235,410.957,-761.88,2920.28,679.66
647,87.1784,-124.958,138.475,-295.264,-215.521,406.012,-800.88,2686.28,1121.66
648,83.4883,-109.982,132.343,-291.604,-220.767,398.926,-1121.88,2399.28,1486.66
649,74.2631,-95.9415,117.014,-288.092,-235.571,397.779,-1485.88,2197.28,1782.66
650,62.2703,-85.6453,96.5749,-290.715,-235.564,398.855,-1654.88,2086.28,1988.66
651,58.5802,-74.4132,80.2236,-287.302,-239.045,400.725,-1639.88,1980.28,2192.66
652,54.8901,-66.925,67.9601,-288.249,-239.036,403.736,-1604.88,1953.28,2278.66
653,51.2,-59.4369,62.8503,-277.917,-239.918,405.396,-1705.88,1754.28,2321.66
654,53.045,-52.8848,47.521,-278.064,-232.943,410.39,-2051.88,1349.28,2339.66
655,57.6577,-47.2687,32.1916,-267.932,-227.714,419.03,-1935.88,995.28,2615.66
656,59.5027,-37.9086,34.2355,-275.064,-216.37,426.242,-1670.88,704.28,2837.66
657,60.4252,-33.2285,39.3453,-269.391,-196.329,439.04,-1629.88,324.28,2920.66
658,67.8054,-26.6764,45.477,-266.163,-185.87,446.918,-1648.88,142.28,2940.66
659,72.418,-21.0603,53.6527,-263.263,-157.105,465.79,-1683.88,-222.72,3028.66
660,80.7207,-10.7642,67.9601,-259.072,-140.565,469.682,-1685.88,-542.72,3101.66
661,86.2559,-5.14808,91.4651,-252.803,-104.836,491.45,-1735.88,-851.72,3030.66
662,94.5586,3.27605,129.277,-253.108,-83.9218,501.457,-1975.88,-1087.72,2735.66
663,112.086,6.0841,152.782,-225.275,-38.6484,524.564,-2227.88,-1220.72,2517.66
664,132.382,-0.468007,160.958,-215.168,-17.7539,533.251,-2304.88,-1292.72,2561.66
665,156.368,-5.14808,170.156,-177.671,38.8027,550.127,-2332.88,-1613.72,2881.66
666,169.283,-1.40402,194.683,-159.583,74.4595,550.658,-2088.88,-1961.72,3087.66
667,180.353,12.6362,243.737,-105.733,137.008,538.224,-1730.88,-2095.72,3480.66
668,185.888,24.8044,274.395,-86.4445,166.54,526.777,-1715.88,-2113.72,3960.66
669,181.276,38.8446,308.12,-33.5146,214.22,485.513,-1491.88,-2252.72,4195.66
670,172.05,63.181,360.24,-10.4562,237.625,463,-1433.88,-2380.72,4358.66
671,151.755,91.2614,414.403,39.4555,262.644,406.86,-1383.88,-2289.72,4737.66
672,124.079,127.766,485.94,50.4152,259.091,385.64,-1507.88,-1945.72,4712.66
673,101.939,149.294,517.621,68.142,251.191,370.157,-2132.88,-1488.72,4243.66
674,90.8685,145.55,496.16,108.477,241.585,381.782,-2559.88,-886.72,3845.66
675,84.4108,153.038,489.006,126.435,239.836,389.163,-2355.88,-252.72,3956.66
676,64.1153,173.631,480.83,191.745,204.095,405.89,-2200.88,146.28,4100.66
677,37.3622,190.479,456.303,214.067,179.71,413.068,-1861.88,1077.28,4270.66
678,6.91892,198.903,425.645,258.083,117.866,419.455,-1587.88,1943.28,4096.66
679,-9.68649,194.223,385.788,278.697,79.5583,426.646,-1569.88,2551.28,3522.66
680,-15.2216,178.311,340.822,313.591,7.24905,419.379,-1596.88,2938.28,2851.66
681,-10.609,157.718,296.878,316.427,-24.1053,412.242,-1515.88,3156.28,2152.66
682,0.461261,133.382,261.11,346.357,-86.8558,396.216,-1421.88,3237.28,1818.66
683,12.4541,112.79,226.363,351.242,-113.022,377.107,-1324.88,3342.28,1219.66
684,17.9892,100.622,191.617,371.966,-167.955,349.469,-1211.88,3317.28,769.66
685,18.9117,93.1335,152.782,373.346,-184.54,331.492,-964.88,3347.28,398.66
686,17.9892,85.6453,128.255,383.735,-219.447,301.256,-532.88,3208.28,-98.34
687,19.8342,79.0932,108.838,381.451,-228.174,290.372,-208.88,2981.28,-545.34
688,20.7568,72.5411,83.2894,399.462,-243.933,264.921,-56.88,2910.28,-682.34
689,17.0667,67.8611,76.1357,398.011,-249.178,255.015,465.12,2724.28,-902.34
690,17.0667,62.245,81.2455,413.026,-252.712,243.604,771.12,2328.28,-1289.34
691,20.7568,47.2687,73.0699,420.076,-247.514,238.431,760.12,1926.28,-1689.34
692,22.6018,39.7806,71.0259,434.848,-234.491,235.025,931.12,1738.28,-1846.34
693,17.9892,31.3565,70.004,432.261,-223.175,234.146,1082.12,1588.28,-1870.34
694,14.2991,23.8684,63.8723,452.027,-205.79,237.552,1141.12,1518.28,-1932.34
695,13.3766,14.5082,58.7625,451.008,-194.461,242.585,1291.12,1324.28,-2041.34
696,17.0667,11.7002,68.982,462.616,-165.716,259.197,1531.12,1110.28,-2131.34
697,17.0667,8.89214,79.2016,458.891,-153.502,268.292,1681.12,915.28,-2204.34
698,17.9892,5.14808,80.2236,467.698,-116.031,291.972,1711.12,784.28,-2382.34
699,22.6018,3.27605,85.3333,462.074,-100.318,307.099,1863.12,639.28,-2571.34
700,28.1369,-2.34004,93.509,456.888,-54.9782,336.209,1968.12,581.28,-2651.34
701,40.1297,-8.89214,94.5309,446.931,-35.7766,351.482,2098.12,462.28,-2809.34
702,60.4252,-13.5722,100.663,425.19,12.2111,385.093,2266.12,332.28,-2949.34
703,76.1081,-14.5082,103.729,406.441,33.1804,405.615,2663.12,313.28,-3058.34
704,90.8685,-17.3163,118.036,356.016,76.0053,445.078,3323.12,334.28,-3186.34
705,99.1712,-23.8684,136.431,327.442,118.774,475.908,3402.12,151.28,-3161.34
706,101.016,-30.4205,140.519,264.799,142.403,488.87,3167.12,-79.72,-3148.34
707,110.241,-28.5484,151.76,206.505,186.037,499.767,2725.12,-638.72,-3252.34
708,117.622,-22.9324,175.265,168.393,208.727,501.029,2681.12,-975.72,-3322.34
709,117.622,-26.6764,189.573,106.077,247.988,501.109,2593.12,-985.72,-3257.34
710,120.389,-31.3565,194.683,70.0122,259.332,491.343,2367.12,-1139.72,-3302.34
711,131.459,-21.9963,217.166,8.23066,287.229,472.496,2388.12,-1283.72,-3183.34
712,126.847,-7.95612,240.671,-15.8223,295.083,466.317,2410.12,-1274.72,-2986.34
713,113.009,7.02011,263.154,-60.1984,312.501,443.912,2372.12,-1305.72,-2627.34
714,96.4036,16.3803,270.307,-90.0933,321.214,429.971,2240.12,-1405.72,-2679.34
715,90.8685,27.6124,301.988,-142.447,321.258,415.714,2482.12,-1407.72,-2961.34
716,79.7982,40.7166,350.02,-173.274,321.277,404.757,2644.12,-1419.72,-3196.34
717,73.3405,49.1408,399.074,-237.408,298.684,379.873,2422.12,-1395.72,-3632.34
718,65.9604,39.7806,428.711,-269.858,282.162,365.937,2216.12,-1323.72,-3891.34
719,76.1081,17.3163,439.952,-307.235,235.166,344.118,1698.12,-974.72,-4416.34
720,95.4811,-16.3803,437.908,-327.83,211.688,339.726,1277.12,-431.72,-4775.34
721,95.4811,-16.3803,437.908,-354.377,156.012,333.44,1107.12,274.28,-4561.34
722,103.784,-49.1408,430.754,-370.721,129.053,331.886,805.12,854.28,-3962.34
723,104.706,-65.053,421.557,-376.795,71.6311,335.882,405.12,1322.28,-3323.34
724,100.094,-69.7331,412.359,-382.889,43.798,338.972,143.12,1520.28,-3069.34
725,94.5586,-78.1572,386.81,-375.345,-6.66266,350.511,-362.88,1809.28,-2575.34
726,84.4108,-84.7093,362.283,-372.087,-31.8845,359.277,-644.88,2143.28,-2021.34
727,77.0306,-81.9013,346.954,-367.878,-76.2603,365.971,-931.88,2451.28,-1551.34
728,84.4108,-77.2212,324.471,-357.617,-100.631,371.539,-1316.88,2636.28,-1146.34
729,90.8685,-80.9653,287.681,-342.224,-138.057,379.89,-1570.88,2661.28,-657.34
730,96.4036,-76.2852,262.132,-337.083,-157.205,382.653,-1764.88,2597.28,-401.34
731,96.4036,-78.1572,224.319,-311.397,-188.548,393.679,-1978.88,2545.28,20.66
732,95.4811,-80.9653,193.661,-307.991,-204.212,396.508,-1945.88,2522.28,429.66
733,91.791,-80.9653,169.134,-289.844,-222.513,397.872,-1932.88,2440.28,832.66
734,89.9459,-79.0932,147.673,-286.445,-233.825,400.713,-1901.88,2403.28,1018.66
735,90.8685,-78.1572,130.299,-271.596,-252.136,396.22,-1927.88,2348.28,1121.66
736,87.1784,-79.0932,112.926,-267.31,-260.841,398.047,-1991.88,2295.28,1191.66
737,87.1784,-78.1572,94.5309,-261.237,-270.425,397.829,-2083.88,2096.28,1466.66
738,81.6432,-69.7331,85.3333,-256.139,-279.126,401.618,-2182.88,1852.28,1856.66
739,69.6505,-60.3729,78.1796,-250.145,-273.038,403.435,-2414.88,1658.28,2109.66
740,58.5802,-52.8848,57.7405,-237.401,-278.258,411.963,-2444.88,1453.28,2184.66
741,55.8126,-46.3327,38.3234,-228.894,-271.296,416.685,-2235.88,1206.28,2203.66
742,49.355,-43.5247,26.0599,-225.625,-269.543,423.543,-2145.88,1030.28,2229.66
743,47.5099,-36.9726,25.0379,-221.478,-259.091,429.405,-2066.88,543.28,2342.66
744,47.5099,-31.3565,29.1257,-214.007,-246.89,440.137,-2062.88,113.28,2474.66
745,48.4324,-23.8684,36.2794,-211.845,-230.319,455.022,-2068.88,-235.72,2393.66
746,53.9676,-23.8684,42.4112,-187.268,-211.166,472.193,-2081.88,-621.72,2184.66
747,70.573,-24.8044,50.5868,-181.502,-198.965,481.984,-2055.88,-978.72,2167.66
748,90.8685,-24.8044,61.8283,-173.47,-166.722,502.693,-2020.88,-1143.72,2246.66
749,105.629,-21.9963,74.0918,-158.219,-149.312,513.195,-2047.88,-1493.72,2437.66
750,117.622,-16.3803,86.3553,-144.903,-106.644,529.795,-2106.88,-1922.72,2631.66
751,136.072,-7.95612,102.707,-138.355,-76.1624,541.602,-1968.88,-2289.72,2846.66
752,154.523,1.40402,119.058,-120.602,-17.8484,553.14,-1780.88,-2600.72,3025.66
753,170.205,7.95612,131.321,-122.506,22.2001,557.292,-1471.88,-2840.72,3166.66
754,179.431,14.5082,157.892,-92.2027,96.9866,551.593,-1272.88,-2995.72,3276.66
755,184.966,32.2925,207.968,-76.4507,139.584,542.282,-1083.88,-3342.72,3438.66
756,174.818,45.3967,260.088,-37.3601,216.873,499.552,-1034.88,-3785.72,3569.66
757,167.438,60.3729,329.581,-14.9612,247.222,469.131,-716.88,-3804.72,3715.66
758,139.762,80.9653,426.667,18.7462,293.129,403.624,-637.88,-3246.72,3642.66
759,114.854,84.7093,485.94,37.8341,297.362,369.255,-1029.88,-2730.72,3419.66
760,89.0234,80.0293,534.994,59.7394,298.96,326.842,-1121.88,-2569.72,3332.66
761,66.8829,88.4534,563.609,58.9923,292.859,322.873,-1411.88,-1957.72,3426.66
762,45.6649,93.1335,563.609,91.5807,291.094,332.776,-1847.88,-982.72,3629.66
763,32.7495,107.174,561.565,114.611,279.775,344.938,-1907.88,-33.72,3806.66
764,18.9117,126.83,532.95,171.025,259.735,369.939,-1845.88,914.28,3884.66
765,4.15135,142.742,506.379,206.188,237.953,381.69,-2087.88,1650.28,3599.66
766,5.9964,140.87,448.128,259.509,190.907,394.785,-2169.88,1955.28,3400.66
767,18.9117,131.51,393.964,289.799,156.05,395.72,-1957.88,2508.28,3069.66
768,31.827,125.894,345.932,332.253,90.7117,396.185,-1955.88,2951.28,2757.66
769,44.7423,114.662,282.571,356.734,52.3597,388.35,-1828.88,3330.28,2354.66
770,49.355,108.11,235.561,378.779,-17.3305,376.525,-1511.88,3486.28,2059.66
771,46.5874,105.302,191.617,389.542,-50.4511,364.167,-1220.88,3572.28,1647.66
772,38.2847,98.7495,149.717,407.626,-111.467,338.581,-1060.88,3554.28,1362.66
773,30.9045,88.4534,124.168,413.515,-156.793,315.411,-675.88,3334.28,758.66
774,27.2144,83.7733,108.838,408.619,-172.476,305.582,-366.88,3076.28,296.66
775,20.7568,72.5411,89.4212,420.483,-200.4,284.262,-26.88,2930.28,-113.34
776,14.2991,61.309,80.2236,416.411,-206.508,275.429,389.12,2663.28,-455.34
777,9.68649,55.6929,76.1357,423.68,-219.606,263.24,629.12,2377.28,-648.34
778,1.38378,49.1408,70.004,421.114,-221.345,262.322,751.12,2252.28,-732.34
779,0.461261,42.5887,63.8723,434.234,-223.99,256.935,970.12,2064.28,-966.34
780,-1.38378,36.9726,59.7844,431.57,-215.277,259.031,1148.12,1863.28,-1176.34
781,-0.461261,31.3565,46.499,438.373,-208.315,262.812,1258.12,1697.28,-1362.34
782,1.38378,29.4845,41.3892,433.958,-203.949,265.944,1466.12,1451.28,-1521.34
783,8.76396,28.5484,40.3673,443.068,-185.651,279.623,1632.12,1134.28,-1699.34
784,17.9892,29.4845,40.3673,436.666,-174.296,291.781,1691.12,998.28,-1775.34
785,29.982,28.5484,37.3014,442.081,-145.527,313.555,1768.12,765.28,-2006.34
786,48.4324,23.8684,27.0818,433.886,-128.942,327.771,1816.12,489.28,-2317.34
787,62.2703,16.3803,19.9281,428.792,-90.5728,353.877,2001.12,170.28,-2532.34
788,77.0306,5.14808,26.0599,416.123,-66.1346,373.224,2202.12,-177.72,-2774.34
789,80.7207,-11.7002,41.3892,390.959,-8.57288,404.984,2116.12,-763.72,-3065.34
790,89.0234,-21.9963,63.8723,382.77,21.0648,418.244,2080.12,-1073.72,-3193.34
791,101.016,-23.8684,95.5529,339.56,84.7353,445.619,2133.12,-1463.72,-3142.34
792,97.3261,-24.8044,123.146,321.908,113.513,457.187,2304.12,-1213.72,-2981.34
793,91.791,-31.3565,153.804,260.94,171.952,470.199,2531.12,-870.72,-3225.34
794,98.2486,-39.7806,178.331,235.778,196.364,472.053,2232.12,-1333.72,-3481.34
795,107.474,-44.4607,192.639,174.54,255.618,463.216,2179.12,-1751.72,-3425.34
796,113.009,-31.3565,233.517,147.866,279.142,457.166,2417.12,-1786.72,-3277.34
797,94.5586,-22.9324,270.307,76.5238,315.761,439.637,2656.12,-1621.72,-3046.34
798,90.8685,-10.7642,306.076,47.4601,328.827,426.676,2662.12,-1587.72,-3259.34
799,105.629,-15.4442,336.735,-19.5539,348.034,409.954,2723.12,-1323.72,-3726.34
800,120.389,-33.2285,361.261,-47.0912,353.285,404.87,2565.12,-1081.72,-4209.34
801,123.157,-56.6289,363.305,-119.431,354.24,394.223,1965.12,-1100.72,-4190.34
802,117.622,-68.7971,359.218,-146.109,346.437,390.069,1821.12,-1018.72,-4041.34
803,103.784,-77.2212,364.327,-210.611,316.917,379.087,1864.12,-610.72,-3587.34
804,86.2559,-80.9653,377.613,-234.6,302.14,371.846,1842.12,-272.72,-3303.34
805,76.1081,-86.5814,371.481,-273.997,266.487,360.059,1444.12,60.28,-3107.34
806,66.8829,-92.1974,350.02,-288.588,225.6,358.409,1119.12,476.28,-2865.34
807,58.5802,-95.9415,341.844,-314.433,203.876,356.175,713.12,705.28,-2752.34
808,56.7351,-96.8775,333.669,-322.306,172.57,361.298,384.12,764.28,-2690.34
809,57.6577,-97.8135,316.295,-328.517,149.969,368.382,-111.88,996.28,-2402.34
810,53.045,-87.5174,304.032,-328.73,113.441,378.217,-212.88,1443.28,-1804.34
811,45.6649,-77.2212,277.461,-336.653,96.0629,384.376,-302.88,1939.28,-1293.34
812,27.2144,-61.309,278.483,-329.216,62.1463,398.948,-382.88,2051.28,-1066.34
813,20.7568,-54.7569,276.439,-325.014,38.6559,404.709,-794.88,2100.28,-1210.34
814,30.9045,-55.6929,264.176,-316.648,-2.22994,417.244,-949.88,2209.28,-1257.34
815,41.9748,-58.5009,238.627,-309.991,-22.2302,427.906,-1054.88,2435.28,-977.34
816,49.355,-65.989,205.924,-304.923,-63.1261,434.583,-901.88,2736.28,-631.34
817,55.8126,-71.6051,190.595,-297.071,-85.7699,433.276,-699.88,2840.28,-337.34
818,55.8126,-73.4771,176.287,-289.256,-118.853,433.928,-876.88,2689.28,-76.34
819,53.9676,-79.0932,152.782,-278.029,-138.883,435.505,-1211.88,2475.28,51.66
820,61.3477,-85.6453,129.277,-267.625,-167.618,436.088,-1300.88,2417.28,105.66
821,67.8054,-89.3894,107.816,-254.565,-183.311,433.645,-1305.88,2354.28,408.66
822,67.8054,-87.5174,92.487,-251.904,-206.816,432.499,-1208.88,2308.28,863.66
823,64.1153,-82.8373,78.1796,-243.212,-213.796,431.213,-1160.88,2183.28,1266.66
824,55.8126,-81.9013,64.8942,-243.135,-227.726,429.182,-1249.88,1904.28,1527.66
825,52.1225,-78.1572,54.6747,-236.098,-231.229,424.977,-1422.88,1513.28,1688.66
826,51.2,-70.6691,54.6747,-238.857,-231.209,431.025,-1527.88,1292.28,1756.66
827,53.045,-65.989,49.5649,-224.313,-228.607,436.539,-1811.88,794.28,1878.66
828,56.7351,-59.4369,47.521,-221.194,-218.137,448.395,-1893.88,408.28,2065.66
829,58.5802,-52.8848,50.5868,-214.335,-212.051,450.185,-1877.88,115.28,2267.66
830,60.4252,-52.8848,49.5649,-205.249,-195.491,464.853,-1938.88,-202.72,2279.66
831,74.2631,-50.0768,55.6966,-199.506,-185.898,475.631,-1958.88,-626.72,2271.66
832,83.4883,-43.5247,65.9162,-189.687,-154.534,494.294,-1976.88,-845.72,2378.66
833,95.4811,-34.1645,78.1796,-182.205,-132.762,504.06,-1928.88,-1298.72,2627.66
834,102.861,-27.6124,92.487,-170.586,-94.4458,519.706,-1762.88,-1641.72,2807.66
835,102.861,-17.3163,121.102,-163.945,-70.9347,528.509,-1688.88,-2067.72,2776.66
836,105.629,-12.6362,145.629,-146.223,-10.0071,541.049,-1805.88,-2603.72,2607.66
837,105.629,-12.6362,145.629,-131.723,20.4463,546.646,-1720.88,-2993.72,2517.66
838,111.164,-9.82815,177.309,-108.536,97.0028,548.131,-1589.88,-3202.72,2590.66
839,100.094,9.82815,249.868,-90.2465,142.212,540.735,-1452.88,-3510.72,2810.66
840,76.1081,32.2925,319.361,-50.812,206.497,517.828,-1562.88,-2943.72,2895.66
841,54.8901,48.2048,352.064,9.96603,250.678,474.321,-1890.88,-2311.72,2791.66
842,45.6649,51.9488,341.844,29.4386,267.139,456.868,-2177.88,-2108.72,2669.66
843,33.6721,58.5009,330.603,70.3712,292.203,412.933,-2241.88,-2077.72,2551.66
844,26.2919,68.7971,326.515,84.6711,296.488,395.606,-2176.88,-2019.72,2464.66
845,21.6793,76.2852,326.515,112.386,300.71,361.961,-2056.88,-1853.72,2259.66
846,20.7568,80.0293,320.383,128.395,301.514,345.563,-1852.88,-1646.72,2102.66
847,14.2991,80.0293,310.164,147.793,297.097,332.026,-1644.88,-1443.72,1980.66
848,5.07387,75.3492,287.681,157.461,288.366,326.729,-1241.88,-1212.72,1872.66
849,-1.38378,65.989,266.22,169.555,284.867,327.333,-700.88,-960.72,1917.66
850,-5.07387,59.4369,251.912,187.69,274.399,328.721,-461.88,-757.72,1974.66
851,-15.2216,60.3729,243.737,198.798,261.342,334.297,-155.88,-376.72,2049.66
852,-24.4468,58.5009,227.385,211.599,255.246,340.833,-14.88,13.28,2000.66
853,-31.827,55.6929,214.1,220.899,239.588,349.438,45.12,266.28,1724.66
854,-33.6721,50.0768,201.836,228.488,228.282,357.116,-16.88,398.28,1378.66
855,-30.9045,38.8446,184.463,232.699,216.103,361.916,-53.88,507.28,1062.66
856,-27.2144,25.7404,168.112,244.75,205.648,364.489,-48.88,535.28,911.66
857,-27.2144,17.3163,154.826,248.848,196.09,373.275,-19.88,531.28,660.66
858,-25.3694,8.89214,147.673,247.15,192.609,372.324,112.12,560.28,409.66
859,-25.3694,3.27605,147.673,246.216,184.785,375.311,19.12,493.28,149.66
860,-25.3694,-1.40402,141.541,249.653,183.042,376.192,-56.88,328.28,-152.34
861,-22.6018,-5.14808,148.695,245.322,185.66,376.335,-61.88,260.28,-452.34
862,-19.8342,-10.7642,150.739,244.431,184.793,377.354,-48.88,260.28,-537.34
863,-15.2216,-14.5082,152.782,240.998,183.926,376.466,44.12,334.28,-605.34
864,-15.2216,-18.2523,151.76,240.151,189.147,375.514,125.12,430.28,-559.34
865,-17.0667,-19.1883,149.717,234.962,187.415,375.672,150.12,405.28,-599.34
866,-20.7568,-20.1243,147.673,229.685,189.172,378.823,240.12,348.28,-739.34
867,-20.7568,-21.0603,151.76,227.168,190.909,375.926,239.12,310.28,-835.34
868,-19.8342,-21.9963,153.804,221.973,192.658,376.094,251.12,280.28,-850.34
869,-20.7568,-22.9324,152.782,215.878,198.762,377.297,394.12,321.28,-839.34
870,-22.6018,-22.9324,154.826,206.412,199.643,375.609,504.12,334.28,-839.34
871,-27.2144,-24.8044,157.892,197.694,205.755,377.887,454.12,221.28,-917.34
872,-29.0595,-26.6764,158.914,193.489,214.452,373.076,286.12,94.28,-972.34
873,-30.9045,-29.4845,153.804,184.863,214.463,372.353,265.12,62.28,-980.34
874,-31.827,-31.3565,149.717,173.602,221.444,372.726,322.12,84.28,-967.34
875,-30.9045,-34.1645,147.673,173.787,224.037,365.773,391.12,114.28,-938.34
876,-29.0595,-36.9726,144.607,159.095,229.28,365.255,455.12,130.28,-936.34
877,-25.3694,-39.7806,143.585,157.381,235.373,364.333,368.12,43.28,-978.34
878,-19.8342,-45.3967,140.519,145.335,243.218,361.753,366.12,-32.72,-965.34
879,-15.2216,-47.2687,141.541,144.601,245.817,356.815,407.12,-30.72,-836.34
880,-12.4541,-46.3327,144.607,141.291,252.77,350.978,416.12,-10.72,-774.34
881,-10.609,-45.3967,145.629,135.204,254.523,352.167,411.12,-17.72,-683.34
882,-8.76396,-43.5247,145.629,122.406,258.877,345.626,427.12,-38.72,-600.34
883,-7.84144,-39.7806,148.695,120.695,263.229,344.699,432.12,-99.72,-558.34
884,-6.91892,-36.0366,154.826,110.577,266.701,335.09,422.12,-191.72,-544.34
885,-7.84144,-32.2925,159.936,112.246,271.055,337.038,434.12,-202.72,-584.34
886,-8.76396,-30.4205,159.936,99.3984,272.804,332.477,442.12,-184.72,-591.34
887,-13.3766,-31.3565,154.826,97.8005,274.535,327.564,462.12,-130.72,-564.34
888,-16.1441,-27.6124,150.739,91.0375,276.271,321.82,399.12,-112.72,-492.34
889,-19.8342,-28.5484,141.541,90.1895,282.362,320.871,342.12,-136.72,-478.34
890,-20.7568,-25.7404,138.475,85.2629,285.826,311.099,325.12,-219.72,-577.34
