636,63.7722,-105.899,124.952,-290.405,-390.016,388.695,-2101.31,1063.81,2200.07
637,51.0178,-86.5611,116.825,-290.533,-374.669,400.64,-2063.31,943.81,2234.07
638,49.1957,-77.3525,106.667,-292.991,-367.523,405.174,-1897.31,827.81,2306.07
639,51.9288,-68.1439,112.762,-290.103,-348.241,415.06,-1847.31,516.81,2370.07
640,58.306,-59.8561,131.048,-283.838,-337.166,425.276,-1923.31,188.81,2435.07
641,65.5943,-49.7266,146.286,-273.16,-314.141,444.699,-2173.31,-100.19,2365.07
642,87.4591,-45.1223,151.365,-262.157,-302.875,455.897,-2378.31,-395.19,2182.07
643,112.968,-49.7266,161.524,-249.385,-276.205,480.012,-2329.31,-721.19,2149.07
644,134.833,-55.2518,179.81,-234.445,-242.5,492.312,-2288.31,-1026.19,2247.07
645,167.63,-58.0144,208.254,-212.668,-224.627,514.882,-2557.31,-1264.19,2282.07
646,202.249,-61.6978,213.333,-186.876,-182.312,534.626,-2577.31,-1629.19,2492.07
647,248.712,-64.4604,223.492,-171.531,-159.783,548.313,-2299.31,-1855.19,2751.07
648,293.352,-19.3381,408.381,-147.782,-100.616,561.628,-1840.31,-2091.19,3318.07
649,286.975,-21.1799,418.54,-133.841,-67.8185,572.03,-2323.31,-1854.19,3358.07
650,303.374,-30.3885,436.825,-82.5541,-5.39896,583.449,-3026.31,-1888.19,3007.07
651,308.84,-17.4964,523.175,-40.2479,29.1114,584.31,-2898.31,-2501.19,3185.07
652,296.085,-4.60432,587.175,32.9983,100.394,559.869,-2548.31,-2489.19,3660.07
653,263.288,4.60432,587.175,107.858,149.383,512.193,-2652.31,-2298.19,3890.07
654,215.004,30.3885,587.175,137.844,166.58,487.625,-2373.31,-2335.19,4209.07
655,160.342,77.3525,587.175,186.783,189.987,419.572,-2142.31,-2252.19,4629.07
656,79.2598,117.871,587.175,199.712,188.292,381.17,-1800.31,-2051.19,4731.07
657,22.7758,151.942,587.175,209.304,176.172,344.106,-1737.31,-1710.19,4454.07
658,-8.19929,159.309,587.175,218.158,164.719,338.807,-1959.31,-914.19,3671.07
659,-27.331,149.18,587.175,237.934,142.963,350.337,-2482.31,-147.19,2941.07
660,-14.5765,143.655,587.175,271.397,110.388,371.024,-2632.31,589.81,2708.07
661,2.7331,161.151,587.175,293.852,84.8307,388.493,-2280.31,1343.81,3034.07
662,14.5765,199.827,587.175,338.037,21.5383,399.801,-2076.31,2026.81,3253.07
663,37.3523,226.532,587.175,357.148,-12.9883,404.102,-2033.31,2638.81,2939.07
664,66.5053,219.165,587.175,381.911,-84.8106,394.427,-2011.31,2856.81,2675.07
665,98.3915,197.065,587.175,400.873,-120.643,383.361,-2032.31,3082.81,2098.07
666,122.989,178.647,537.397,419.245,-185.455,351.226,-2104.31,3206.81,1657.07
667,134.833,164.835,422.603,419.559,-215.356,331.16,-1957.31,3317.81,1438.07
668,134.833,176.806,325.079,423.112,-273.089,289.04,-1474.31,3347.81,1459.07
669,114.79,180.489,244.825,419.811,-316.201,244.402,-1012.31,3309.81,1322.07
670,96.5694,189.698,174.73,419.92,-331.373,227.633,-685.31,3133.81,863.07
671,79.2598,191.54,120.889,418.693,-352.418,191.809,-239.31,2727.81,231.07
672,71.0605,178.647,95.4921,423.774,-362.807,177.777,36.69,2497.81,-123.93
673,75.6157,148.259,96.5079,431.65,-354.392,161.125,462.69,2069.81,-802.93
674,81.0818,120.633,96.5079,441.382,-348.275,159.021,617.69,1755.81,-1260.93
675,71.9715,102.216,92.4445,457.13,-334.148,148.942,780.69,1524.81,-1407.93
676,66.5053,91.1655,100.571,471.364,-314.18,155.012,1096.69,1274.81,-1502.93
677,64.6833,82.8777,115.81,480.562,-299.754,153.555,1371.69,1138.81,-1687.93
678,59.2171,72.7482,119.873,495.37,-268.88,166.925,1421.69,1057.81,-2030.93
679,64.6833,59.8561,113.778,507.739,-249.284,180.706,1443.69,888.81,-2388.93
680,71.0605,46.0432,114.794,525.975,-207.507,205.245,1738.69,690.81,-2592.93
681,89.2811,34.0719,142.222,529.422,-177.179,218.571,1879.69,603.81,-2710.93
682,112.057,23.0216,173.714,533.32,-120.632,252.107,2010.69,460.81,-3034.93
683,134.833,3.68345,181.841,534.826,-54.8309,283.353,1967.69,448.81,-3388.93
684,158.52,-17.4964,186.921,531.074,-17.5141,299.266,2135.69,364.81,-3714.93
685,187.673,-36.8345,218.413,501.545,50.2714,337.007,2589.69,253.81,-3915.93
686,228.669,-58.0144,294.603,482.73,88.795,350.863,2769.69,149.81,-4158.93
687,265.11,-86.5611,352.508,443.761,158.619,371.132,2309.69,231.81,-4506.93
688,296.996,-124.317,352.508,414.51,196.852,379.159,1936.69,336.81,-4635.93
689,327.06,-158.388,342.349,350.189,250.685,397,2000.69,322.81,-4574.93
690,342.548,-177.727,384,319.152,272.303,399.864,2184.69,207.81,-4411.93
691,364.413,-190.619,423.619,244.689,294.767,398.599,2202.69,196.81,-4249.93
692,369.879,-201.669,433.778,188,313.293,401.436,2364.69,245.81,-4013.93
693,356.214,-209.957,466.286,157.959,316.255,407.9,2417.69,199.81,-4027.93
694,352.569,-228.374,520.127,96.7356,318.509,418.07,2159.69,226.81,-4165.93
695,348.925,-256,540.444,64.3912,312.99,424.842,1970.69,445.81,-4153.93
696,319.772,-287.309,543.492,-14.4366,283.814,433.209,1902.69,515.81,-4074.93
697,270.577,-312.173,560.762,-43.8974,261.151,430.046,1893.69,561.81,-3972.93
698,200.427,-351.77,587.175,-97.5927,226.374,421.424,1854.69,730.81,-3865.93
699,169.452,-358.216,587.175,-130.918,181.925,424.842,1480.69,1082.81,-3620.93
700,148.498,-368.345,587.175,-153.716,159.23,431.352,963.69,1470.81,-3412.93
701,138.477,-377.554,587.175,-179.627,111.207,440.727,781.69,1822.81,-3006.93
702,139.388,-380.317,587.175,-186.464,86.4531,448.368,685.69,2106.81,-2519.93
703,133.011,-378.475,587.175,-201.945,38.7547,462.607,350.69,2398.81,-2107.93
704,127.544,-377.554,587.175,-202.2,13.3874,470.307,-88.31,2584.81,-1687.93
705,135.744,-362.82,577.016,-207.449,-37.5395,484.725,-411.31,2807.81,-1103.93
706,136.655,-337.036,537.397,-200.17,-83.1448,497.086,-492.31,2908.81,-756.93
707,140.299,-307.568,493.714,-207.014,-107.828,502.797,-572.31,3070.81,-165.93
708,141.21,-285.468,467.302,-200.854,-155.926,505.611,-527.31,3138.81,289.07
709,155.786,-260.604,458.159,-194.34,-176.862,502.584,-467.31,3195.81,693.07
710,170.363,-237.583,419.556,-201.267,-221.728,501.348,-700.31,3307.81,871.07
711,172.185,-225.612,335.238,-201.509,-245.849,500.33,-1146.31,3312.81,946.07
712,180.384,-215.482,291.556,-192.143,-285.002,491.263,-1222.31,3118.81,1144.07
713,184.939,-208.115,251.937,-198.485,-298.08,484.977,-1222.31,2984.81,1368.07
714,190.406,-197.065,216.381,-188.039,-334.356,474.843,-1473.31,2930.81,1537.07
715,191.317,-181.41,168.635,-186.41,-358.177,468.043,-1722.31,2661.81,1587.07
716,181.295,-166.676,121.905,-178.313,-366.017,464.531,-2116.31,2293.81,1677.07
717,163.075,-151.022,87.3651,-172.39,-379.472,459.291,-2127.31,1925.81,1978.07
718,154.875,-130.763,71.1111,-177.357,-384.29,457.518,-1880.31,1692.81,2313.07
719,145.765,-116.95,59.9365,-176.607,-387.833,453.802,-1746.31,1480.81,2474.07
720,143.032,-106.82,43.6825,-180.443,-388.912,452.858,-1890.31,1196.81,2442.07
721,149.409,-97.6115,24.381,-171.87,-387.641,454.785,-2137.31,839.81,2421.07
722,153.964,-91.1655,13.2064,-167.453,-375.725,464.958,-2357.31,325.81,2437.07
723,154.875,-81.036,16.254,-155.037,-373.445,469.759,-2447.31,52.81,2458.07
724,165.808,-73.6691,33.5238,-143.537,-353.276,492.185,-2543.31,-462.19,2522.07
725,178.562,-68.1439,64,-135.389,-342.006,499.513,-2614.31,-922.19,2584.07
726,194.961,-65.3813,95.4921,-111.082,-310.992,521.602,-2830.31,-1382.19,2600.07
727,217.737,-62.6187,126.984,-109.005,-288.959,531.38,-3059.31,-1788.19,2540.07
728,235.046,-59.8561,152.381,-68.2717,-250.787,557.144,-3367.31,-2179.19,2396.07
729,253.267,-56.1727,182.857,-21.0363,-195.598,583.266,-3669.31,-2762.19,2136.07
730,266.932,-55.2518,251.937,12.5582,-166.507,593.917,-3738.31,-3335.19,1831.07
731,264.199,-58.0144,327.111,80.6062,-89.1929,601.014,-4026.31,-3449.19,1562.07
732,255.089,-65.3813,382.984,118.584,-46.4854,600.578,-4166.31,-3524.19,1412.07
733,237.779,-77.3525,433.778,188.606,37.013,567.951,-4125.31,-3780.19,1096.07
734,206.804,-93.0072,504.889,226.344,77.9371,539.64,-3433.31,-4080.19,1073.07
735,167.63,-111.424,587.175,267.241,149.246,471.661,-2713.31,-4032.19,1039.07
736,128.456,-140.892,587.175,287.239,175.544,438.986,-2571.31,-3833.19,779.07
737,107.502,-175.885,587.175,300.869,230.981,362.783,-2506.31,-3761.19,719.07
738,92.0142,-203.511,587.175,304.611,258.078,286.63,-2091.31,-3399.19,1021.07
739,78.3488,-219.165,587.175,302.67,259.828,261.503,-1666.31,-2853.19,1300.07
740,66.5053,-235.741,587.175,296.435,251.211,234.816,-1518.31,-2674.19,1446.07
741,47.3737,-230.216,587.175,313.045,243.85,229.406,-1434.31,-2292.19,1900.07
742,25.5089,-194.302,587.175,333.861,225.355,229.258,-1154.31,-1719.19,2608.07
743,-6.37722,-136.288,587.175,353.042,211.116,237.61,-752.31,-1051.19,3199.07
744,-39.1744,-69.9856,587.175,390.923,173.595,246.947,-608.31,-397.19,3485.07
745,-71.0605,-8.28777,587.175,430.372,129.71,254.605,-687.31,227.81,3301.07
746,-77.4377,26.705,587.175,440.606,106.847,258.416,-727.31,743.81,2806.07
747,-40.9964,38.6763,532.318,471.475,61.7604,262.218,-710.31,1187.81,2315.07
748,-15.4875,33.1511,463.238,478.809,37.9684,262.193,-732.31,1365.81,1875.07
749,2.7331,28.5468,406.349,492.885,-2.09898,258.967,-742.31,1601.81,1693.07
750,14.5765,25.7842,373.841,498.365,-24.9799,256.972,-560.31,1707.81,1378.07
751,20.9537,21.1799,363.683,516.755,-53.5048,248.517,-394.31,1770.81,1079.07
752,25.5089,17.4964,344.381,515.411,-80.2928,242.776,-401.31,1782.81,744.07
753,31.8861,15.6547,330.159,520.353,-94.8297,240.462,-237.31,1881.81,514.07
754,30.0641,17.4964,301.714,523.3,-111.217,235.316,-139.31,2033.81,371.07
755,36.4413,20.259,260.064,533.95,-124.374,228.165,10.69,2178.81,204.07
756,44.6406,19.3381,223.492,537.869,-140.961,229.777,273.69,2220.81,-35.93
757,55.573,17.4964,198.095,532.894,-145.709,226.074,403.69,2208.81,-168.93
758,60.1281,16.5755,176.762,537.362,-151.145,228.231,608.69,2119.81,-426.93
759,60.1281,12.8921,152.381,542.319,-146.222,227.11,734.69,2039.81,-677.93
760,62.8612,11.0504,136.127,539.738,-142.012,235.608,869.69,1896.81,-924.93
761,64.6833,9.20863,124.952,542.315,-129.325,247.668,1065.69,1716.81,-1143.93
762,67.4164,5.52518,117.841,545.516,-123.083,259.012,1274.69,1516.81,-1401.93
763,77.4377,0.920863,122.921,542.033,-99.7375,276.417,1527.69,1287.81,-1578.93
764,86.548,-1.84173,128,532.267,-88.6785,291.361,1704.69,1069.81,-1720.93
765,90.1922,-2.76259,114.794,522.557,-58.5438,318.109,1780.69,972.81,-1970.93
766,102.947,-12.8921,99.5556,513.064,-41.8919,332.843,2190.69,803.81,-2091.93
767,121.167,-27.6259,114.794,485.78,-5.65281,372.751,3046.69,519.81,-2162.93
768,120.256,-32.2302,172.698,448.135,30.9485,414.515,3590.69,-5.19,-2198.93
769,115.701,-39.5971,209.27,428.691,56.3521,430.789,3366.69,-520.19,-2678.93
770,131.189,-58.9353,237.714,376.961,114.877,463.939,3548.69,-873.19,-3146.93
771,152.142,-90.2446,338.286,333.08,142.862,479.015,4103.69,-1270.19,-3379.93
772,154.875,-138.13,461.206,253.563,195.07,495.869,3886.69,-1551.19,-3583.93
773,158.52,-190.619,554.667,215.071,219.296,493.775,3105.69,-1438.19,-3817.93
774,152.142,-242.187,587.175,139.72,243.893,483.753,2831.69,-1226.19,-3841.93
775,135.744,-290.993,587.175,109.873,251.83,481.36,2358.69,-666.19,-3610.93
776,116.612,-322.302,587.175,59.3274,242.033,479.519,1788.69,-256.19,-3183.93
777,93.8363,-345.324,565.841,20.2784,235.578,477.617,1340.69,-6.19,-2768.93
778,71.0605,-343.482,535.365,0.135738,228.926,480.646,1043.69,147.81,-2285.93
779,45.5516,-337.957,500.825,-28.8597,215.479,480.028,802.69,296.81,-1817.93
780,27.331,-318.619,465.27,-35.8395,207.599,483.177,719.69,497.81,-1361.93
781,13.6655,-296.518,426.667,-51.8923,188.193,484.783,522.69,677.81,-986.93
782,7.28826,-276.259,374.857,-60.8181,179.36,486.03,395.69,708.81,-832.93
783,0.911032,-245.871,330.159,-63.3826,165.182,489.441,291.69,731.81,-535.93
784,2.7331,-226.532,294.603,-72.5178,151.513,495.687,394.69,653.81,-165.93
785,4.55516,-199.827,269.206,-76.3919,149.432,496.707,389.69,574.81,116.07
786,0,-177.727,245.841,-77.6425,142.721,500.807,306.69,486.81,272.07
787,-2.7331,-157.468,221.46,-72.1861,138.298,501.968,224.69,386.81,363.07
788,-8.19929,-139.05,208.254,-74.3068,133.547,502.136,192.69,325.81,398.07
789,-10.0214,-123.396,201.143,-79.2986,127.587,506.187,90.69,263.81,392.07
790,-12.7544,-112.345,195.048,-72.8536,124.176,506.352,-67.31,187.81,375.07
791,-16.3986,-101.295,187.937,-66.265,123.492,508.341,-130.31,145.81,365.07
792,-17.3096,-92.0863,183.873,-69.9154,126.107,508.222,-225.31,62.81,348.07
793,-20.0427,-81.036,176.762,-61.2205,130.315,506.185,-235.31,-43.19,334.07
794,-17.3096,-74.5899,177.778,-53.556,132.543,506.144,-258.31,-82.19,281.07
795,-13.6655,-68.1439,178.794,-45.0393,132.987,505.211,-323.31,-170.19,212.07
796,-12.7544,-65.3813,174.73,-38.4089,133.27,506.201,-368.31,-311.19,164.07
797,-13.6655,-63.5396,173.714,-37.8322,145.528,501.888,-328.31,-516.19,190.07
798,-13.6655,-56.1727,198.095,-35.8132,148.52,498.896,-139.31,-734.19,282.07
799,-19.1317,-50.6475,224.508,-35.0619,164.576,492.513,-34.31,-791.19,323.07
800,-20.9537,-47.8849,247.873,-25.0291,177.393,485.341,53.69,-832.19,336.07
801,-19.1317,-46.964,257.016,-20.9982,183.448,477.427,-75.31,-882.19,257.07
802,-14.5765,-49.7266,261.079,-17.1867,204.371,468.951,-209.31,-930.19,185.07
