633,89.0234,-138.998,563.609,-366.758,1.1615,352.252,-343.88,1087.28,-4139.34
634,87.1784,-192.351,563.609,-354.832,-66.7155,362.609,-464.88,1470.28,-3813.34
635,90.8685,-236.344,558.499,-352.193,-92.8296,362.45,-395.88,1578.28,-3510.34
636,65.0378,-249.448,562.587,-349.568,-145.049,364.201,-124.88,1818.28,-2674.34
637,54.8901,-253.192,557.477,-339.14,-172.046,363.795,-161.88,2187.28,-1904.34
638,67.8054,-249.448,515.577,-337.07,-213.85,353.672,-355.88,2556.28,-1288.34
639,79.7982,-248.512,439.952,-327.402,-239.116,349.32,-499.88,2885.28,-781.34
640,89.9459,-248.512,373.525,-318.146,-276.606,329.048,-503.88,2996.28,-282.34
641,97.3261,-231.664,333.669,-316.059,-295.787,317.003,-478.88,3104.28,-31.34
642,108.396,-212.943,300.966,-328.32,-321.071,292.473,-582.88,3112.28,365.66
643,121.312,-201.711,265.198,-319.111,-346.374,273.231,-801.88,3073.28,576.66
644,130.537,-193.287,221.253,-328.347,-353.347,263.564,-1130.88,2950.28,732.66
645,128.692,-182.991,185.485,-327.005,-362.966,246.602,-1374.88,2748.28,967.66
646,128.692,-182.991,185.485,-325.132,-367.334,241.563,-1468.88,2613.28,1137.66
647,101.939,-161.463,157.892,-331.891,-368.208,235.81,-1659.88,2394.28,1392.66
648,79.7982,-138.062,140.519,-341.335,-363.849,233.138,-1879.88,2134.28,1493.66
649,61.3477,-113.726,125.19,-339.783,-354.263,239.079,-2091.88,1786.28,1620.66
650,48.4324,-95.0055,133.365,-345.983,-349.888,244.254,-2270.88,1581.28,1684.66
651,34.5946,-76.2852,118.036,-343.681,-335.941,254.159,-2204.88,1467.28,1750.66
652,32.7495,-69.7331,102.707,-349.04,-333.306,260.297,-2114.88,1357.28,1811.66
653,33.6721,-62.245,103.729,-345.119,-316.741,274.133,-2040.88,1075.28,1997.66
654,38.2847,-46.3327,125.19,-352.359,-305.386,285.323,-2147.88,766.28,2113.66
655,41.0523,-28.5484,138.475,-344.47,-285.313,311.962,-2398.88,457.28,2072.66
656,61.3477,-22.9324,143.585,-341.325,-273.975,322.827,-2575.88,117.28,1947.66
657,86.2559,-28.5484,151.76,-327.498,-246.938,353.275,-2539.88,-211.72,2008.66
658,110.241,-32.2925,176.287,-321.004,-232.985,368.016,-2511.88,-354.72,2099.66
659,138.84,-23.8684,213.078,-312.454,-204.192,401.616,-2663.88,-597.72,2194.66
660,172.05,-30.4205,224.319,-297.391,-188.504,419.075,-2883.88,-877.72,2321.66
661,223.712,-40.7166,230.451,-289.602,-139.704,447.788,-2548.88,-1190.72,2896.66
662,258.768,-9.82815,312.208,-277.065,-117.058,462.366,-2291.88,-1235.72,3477.66
663,256,56.6289,421.557,-252.062,-61.3153,493.542,-2460.88,-1127.72,3488.66
664,239.395,62.245,426.667,-237.774,-34.3225,507.084,-3117.88,-994.72,3075.66
665,258.768,44.4607,431.776,-177.202,33.5366,533.205,-3367.88,-1544.72,3121.66
666,267.993,65.989,523.753,-141.047,67.4336,537.14,-3089.88,-1699.72,3655.66
667,244.007,103.43,563.609,-69.0358,120.382,525.102,-2971.88,-1404.72,3906.66
668,205.261,118.406,563.609,-27.879,139.414,504.989,-2896.88,-1354.72,4151.66
669,155.445,153.974,563.609,33.8055,174.887,460.435,-2713.88,-1270.72,4378.66
670,91.791,221.367,563.609,66.4639,181.736,435.585,-2351.88,-982.72,4760.66
671,-5.07387,292.505,563.609,98.8718,177.214,388.849,-2179.88,-745.72,4640.66
672,-70.573,351.474,563.609,108.57,166.739,382.553,-2256.88,-219.72,3802.66
673,-111.164,372.066,563.609,118.072,144.1,384.176,-2603.88,387.28,2842.66
674,-123.157,353.346,563.609,134.262,131.915,393.569,-2872.88,1018.28,2260.66
675,-96.4036,327.137,563.609,174.353,88.3949,416.032,-2774.88,1411.28,2251.66
676,-74.2631,336.497,563.609,193.077,64.8988,428.293,-2429.88,2238.28,2504.66
677,-59.5027,371.13,563.609,233.538,-6.50312,438.739,-2264.88,2924.28,2475.66
678,-30.9045,380.49,563.609,252.967,-80.5382,427.976,-2131.88,3379.28,1956.66
679,5.9964,351.474,563.609,287.937,-116.306,415.846,-2030.88,3522.28,1333.66
680,45.6649,311.225,547.258,323.41,-177.358,386.734,-2061.88,3539.28,825.66
681,81.6432,269.104,450.172,334.497,-209.64,362.445,-2026.88,3557.28,649.66
682,102.861,228.856,339.8,357.297,-260.258,321.837,-1755.88,3629.28,517.66
683,101.016,211.071,241.693,358.125,-285.573,292.922,-1221.88,3616.28,589.66
684,89.0234,214.815,165.046,371.438,-322.256,250.665,-870.88,3508.28,368.66
685,71.4955,208.263,87.3772,370.378,-334.5,226.816,-469.88,3126.28,-67.34
686,56.7351,195.159,35.2575,380.652,-348.511,199.625,61.12,2824.28,-583.34
687,53.9676,175.503,22.994,384.44,-349.418,187.581,333.12,2193.28,-853.34
688,58.5802,146.486,39.3453,401.055,-339.019,180.135,676.12,1651.28,-1349.34
689,64.1153,118.406,46.499,411.512,-333.821,176.842,847.12,1298.28,-1572.34
690,56.7351,98.7495,45.477,424.326,-314.682,181.464,1100.12,1029.28,-1611.34
691,51.2,92.1974,58.7625,434.484,-308.586,189.113,1407.12,781.28,-1652.34
692,44.7423,88.4534,77.1577,441.771,-283.315,205.85,1539.12,699.28,-1842.34
693,40.1297,82.8373,82.2675,448.397,-267.634,215.624,1665.12,534.28,-2017.34
694,48.4324,65.053,75.1138,464.13,-231.915,239.083,1679.12,279.28,-2339.34
695,55.8126,51.9488,85.3333,463.58,-210.107,258.043,1986.12,25.28,-2468.34
696,72.418,51.0128,124.168,461.604,-160.398,296.008,2211.12,-204.72,-2673.34
697,96.4036,48.2048,156.87,459.371,-135.111,313.043,2265.12,-365.72,-2997.34
698,114.854,28.5484,167.09,447.83,-73.1996,352.338,2281.12,-423.72,-3169.34
699,140.685,3.27605,180.375,432.517,-36.5699,372.797,2461.12,-587.72,-3452.34
700,172.973,-3.27605,232.495,389.135,32.3381,406.155,2881.12,-739.72,-3583.34
701,205.261,0.468007,325.493,369.551,68.0993,424.758,3086.12,-902.72,-3768.34
702,239.395,-18.2523,387.832,317.787,136.995,448.442,2682.12,-907.72,-4167.34
703,274.45,-65.053,385.788,286.331,173.623,458.478,2385.12,-845.72,-4332.34
704,301.204,-97.8135,398.052,207.52,229.449,460.118,2424.12,-845.72,-4262.34
705,314.119,-102.494,455.281,172.759,253.015,465.251,2530.12,-904.72,-4068.34
706,331.647,-113.726,484.918,98.811,279.196,448.767,2547.12,-866.72,-3910.34
707,327.957,-117.47,500.247,70.2099,289.689,450.688,2712.12,-760.72,-3672.34
708,301.204,-116.534,545.214,14.3171,304.539,438.573,2687.12,-805.72,-3711.34
709,300.281,-125.894,563.609,-16.9016,311.558,441.559,2391.12,-780.72,-3890.34
710,294.746,-157.718,563.609,-82.4641,302.072,436.631,2329.12,-660.72,-3932.34
711,249.542,-184.863,563.609,-118.393,279.466,423.78,2252.12,-505.72,-3887.34
712,196.959,-209.199,563.609,-176.939,262.129,415.628,2140.12,-444.72,-3831.34
713,160.058,-215.751,563.609,-219.524,225.585,394.002,2011.12,-205.72,-3694.34
714,125.924,-218.559,563.609,-238.419,203.848,390.556,1658.12,248.28,-3566.34
715,99.1712,-234.472,563.609,-266.75,164.713,385.368,1426.12,479.28,-3468.34
716,84.4108,-255.064,563.609,-275.393,141.231,386.563,1116.12,956.28,-3334.34
717,83.4883,-259.744,563.609,-297.875,96.8857,389.125,982.12,1333.28,-2924.34
718,81.6432,-259.744,563.609,-302.973,71.6493,387.223,713.12,1756.28,-2576.34
719,75.1856,-266.296,563.609,-309.139,21.1981,394.224,261.12,2065.28,-2280.34
720,82.5658,-269.104,563.609,-309.311,-6.63178,402.097,-165.88,2395.28,-1850.34
721,92.7135,-253.192,563.609,-311.053,-50.1378,405.004,-298.88,2587.28,-1555.34
722,93.636,-234.472,563.609,-308.465,-78.8577,406.826,-462.88,2929.28,-966.34
723,98.2486,-217.623,528.862,-303.204,-121.512,406.536,-492.88,3141.28,-527.34
724,106.551,-193.287,513.533,-300.54,-146.759,405.385,-469.88,3273.28,-109.34
725,121.312,-166.143,491.05,-301.092,-189.427,396.335,-611.88,3448.28,106.66
726,135.15,-164.271,420.535,-291.4,-212.954,390.994,-928.88,3560.28,122.66
727,144.375,-169.887,350.02,-278.841,-253.046,376.572,-1056.88,3507.28,180.66
728,157.29,-166.143,311.186,-277.005,-267.852,373.49,-1235.88,3299.28,416.66
729,161.903,-163.335,275.417,-279.036,-298.359,354.586,-1231.88,3246.28,648.66
730,172.05,-153.974,229.429,-270.33,-314.041,353.273,-1589.88,3052.28,798.66
731,170.205,-151.166,176.287,-263.935,-338.449,342.072,-2045.88,2723.28,902.66
732,156.368,-150.23,126.212,-251.807,-346.302,341.668,-2181.88,2416.28,1208.66
733,147.142,-136.19,101.685,-252.417,-353.286,332.724,-2122.88,2318.28,1426.66
734,138.84,-121.214,84.3114,-252.33,-356.775,329.731,-1905.88,2189.28,1781.66
735,129.614,-109.046,68.982,-257.324,-362.007,322.917,-1880.88,1987.28,1922.66
736,135.15,-103.43,48.5429,-256.54,-362.001,325.873,-2081.88,1674.28,1924.66
737,139.762,-100.622,31.1697,-249.81,-360.253,332.622,-2313.88,1277.28,1990.66
738,142.53,-93.1335,28.1038,-251.636,-351.539,335.686,-2563.88,1019.28,2105.66
739,148.065,-82.8373,40.3673,-244.464,-339.31,357.357,-2662.88,500.28,2183.66
740,160.98,-70.6691,63.8723,-240.347,-327.114,364.219,-2760.88,39.28,2341.66
741,172.973,-60.3729,97.5968,-233.379,-306.164,392.876,-2895.88,-404.72,2480.66
742,191.423,-48.2048,130.299,-226.825,-295.697,405.619,-3167.88,-848.72,2561.66
743,204.339,-36.0366,157.892,-205.351,-265.178,440.805,-3396.88,-1247.72,2532.66
744,220.022,-27.6124,181.397,-197.195,-242.52,457.508,-3563.88,-1465.72,2412.66
745,238.472,-9.82815,229.429,-152.596,-198.093,499.959,-3891.88,-2089.72,2339.66
746,229.247,1.40402,313.23,-136.503,-134.48,540.379,-4000.88,-2761.72,2171.66
747,218.177,8.89214,377.613,-80.6075,-100.6,549.657,-4240.88,-3017.72,1922.66
748,195.114,1.40402,418.491,-10.3719,-21.4573,569.547,-4404.88,-3213.72,1622.66
749,168.36,-7.95612,479.808,31.1512,21.1165,566.383,-4101.88,-3599.72,1499.66
750,122.234,-4.21207,563.609,95.0363,100.134,533.811,-3722.88,-3715.72,1592.66
751,68.7279,-3.27605,563.609,120.788,130.487,507.259,-3002.88,-3698.72,1601.66
752,43.8198,-27.6124,563.609,154.219,196.435,450.762,-2838.88,-3610.72,1320.66
753,22.6018,-53.8208,563.609,174.811,223.313,423.368,-2735.88,-3554.72,1235.66
754,11.5315,-63.181,563.609,202.622,253.551,353.032,-2324.88,-3125.72,1488.66
755,-5.07387,-75.3492,563.609,206.728,257.835,329.07,-1831.88,-2496.72,1686.66
756,-21.6793,-70.6691,563.609,213.58,252.527,300.025,-1715.88,-2295.72,1803.66
757,-38.2847,-49.1408,563.609,221.298,245.56,302.743,-1669.88,-1796.72,2169.66
758,-66.8829,1.40402,563.609,254.199,218.529,302.626,-1372.88,-1028.72,2771.66
759,-98.2486,64.117,563.609,263.55,204.606,309.248,-1016.88,-221.72,3228.66
760,-131.459,124.958,563.609,304.72,163.675,323.735,-881.88,508.28,3361.66
761,-141.607,153.974,563.609,328.769,141.028,330.864,-848.88,1105.28,3027.66
762,-123.157,153.974,561.565,352.079,91.3942,334.956,-833.88,1322.28,2732.66
763,-96.4036,140.87,493.094,365.85,70.4942,338.437,-852.88,1613.28,2131.66
764,-96.4036,140.87,493.094,387.694,24.3186,332.649,-802.88,1866.28,1600.66
765,-65.9604,121.214,427.689,398.11,4.28409,332.264,-776.88,1995.28,1174.66
766,-41.0523,102.494,368.415,416.539,-36.6691,324.611,-580.88,2023.28,868.66
767,-23.5243,91.2614,335.713,417.427,-50.5959,324.542,-479.88,2029.28,569.66
768,-17.9892,86.5814,328.559,435.864,-80.2374,315.928,-412.88,1952.28,403.66
769,-10.609,76.2852,311.186,437.727,-95.0462,311.852,-318.88,1959.28,122.66
770,-1.38378,69.7331,300.966,450.938,-120.325,304.409,-138.88,2046.28,-42.34
771,-2.30631,65.989,274.395,451.111,-126.433,298.424,-6.88,2166.28,-218.34
772,7.84144,58.5009,230.451,464.175,-144.736,295.973,271.12,2186.28,-421.34
773,18.9117,50.0768,190.595,459.904,-145.605,294.117,416.12,2154.28,-537.34
774,29.982,45.3967,168.112,469.467,-156.067,292.793,656.12,2023.28,-759.34
775,36.4396,39.7806,148.695,463.463,-156.062,290.994,824.12,1871.28,-965.34
776,38.2847,30.4205,127.234,467.487,-153.429,301.806,975.12,1692.28,-1179.34
777,41.9748,25.7404,108.838,462.126,-149.054,307.948,1155.12,1458.28,-1335.34
778,44.7423,21.0603,98.6188,469.487,-136.843,322.657,1384.12,1204.28,-1515.34
779,49.355,13.5722,94.5309,459.764,-128.106,329.943,1506.12,1066.28,-1595.34
780,58.5802,10.7642,100.663,446.912,-108.001,356.239,1755.12,798.28,-1671.34
781,66.8829,9.82815,107.816,444.863,-95.7851,367.269,1924.12,543.28,-1766.34
782,69.6505,3.27605,95.5529,415.497,-65.2045,396.1,2250.12,310.28,-1955.34
783,85.3333,-14.5082,81.2455,368.66,-33.7099,431.443,3050.12,38.28,-1955.34
784,101.939,-21.9963,101.685,349.019,-12.7366,452.986,3713.12,-431.72,-1776.34
785,89.0234,-0.468007,159.936,292.811,27.4612,482.687,3723.12,-751.72,-1825.34
786,84.4108,1.40402,197.749,267.29,56.2591,497.482,3514.12,-1342.72,-2297.34
787,101.016,-19.1883,233.517,194.02,112.995,517.829,3926.12,-1782.72,-2557.34
788,113.932,-24.8044,346.954,155.542,143.552,532.042,4258.12,-2211.72,-2649.34
789,103.784,-36.0366,495.138,67.4359,195.022,526.012,3681.12,-2450.72,-2902.34
790,105.629,-73.4771,563.609,31.3225,219.424,517.279,3308.12,-2420.72,-3061.34
791,101.016,-124.958,563.609,-31.222,234.259,495.436,2782.12,-1961.72,-3234.34
792,82.5658,-173.631,563.609,-60.383,240.373,486.432,2436.12,-1280.72,-3047.34
793,60.4252,-210.135,563.609,-104.183,235.192,475.866,1886.12,-825.72,-2753.34
794,41.9748,-238.216,563.609,-117.94,230.855,473.304,1487.12,-503.72,-2392.34
795,19.8342,-246.64,563.609,-147.886,220.429,462.288,1156.12,-273.72,-1979.34
796,-2.30631,-245.704,558.499,-166.858,213.492,460.875,1029.12,-141.72,-1771.34
797,-17.0667,-236.344,515.577,-178.053,196.101,460.182,923.12,161.28,-1382.34
798,-29.982,-218.559,465.501,-187.452,189.143,456.481,706.12,412.28,-1058.34
799,-31.827,-208.263,406.228,-196.917,172.62,455.736,492.12,535.28,-800.34
800,-33.6721,-194.223,351.042,-204.833,167.423,460.937,446.12,579.28,-455.34
801,-29.0595,-178.311,316.295,-207.381,154.37,459.985,460.12,601.28,-115.34
802,-28.1369,-155.846,287.681,-210.694,146.529,455.098,425.12,595.28,11.66
803,-30.9045,-136.19,256,-210.767,141.315,458.065,323.12,549.28,177.66
804,-31.827,-121.214,231.473,-211.654,137.838,459.077,217.12,473.28,282.66
805,-37.3622,-105.302,213.078,-212.595,134.366,462.077,178.12,421.28,325.66
806,-37.3622,-94.0695,202.858,-209.992,130.01,461.982,77.12,357.28,324.66
807,-40.1297,-80.9653,191.617,-212.674,132.633,465.055,-87.88,320.28,308.66
808,-42.8973,-73.4771,182.419,-209.205,128.276,464.933,-149.88,234.28,302.66
809,-41.9748,-67.8611,175.265,-202.359,125.661,467.692,-265.88,148.28,289.66
810,-42.8973,-58.5009,171.178,-193.793,129.136,470.415,-333.88,52.28,274.66
811,-41.0523,-52.8848,170.156,-190.357,128.263,471.298,-329.88,-6.72,228.66
812,-37.3622,-45.3967,169.134,-188.608,133.48,470.265,-370.88,-117.72,189.66
813,-37.3622,-47.2687,161.98,-183.504,137.831,473.098,-404.88,-190.72,169.66
814,-36.4396,-45.3967,164.024,-175.61,139.548,468.882,-414.88,-370.72,192.66
815,-34.5946,-41.6527,171.178,-169.52,153.459,466.744,-340.88,-571.72,288.66
816,-41.9748,-28.5484,191.617,-165.201,157.803,466.622,-152.88,-692.72,437.66
817,-48.4324,-16.3803,216.144,-159.088,174.322,463.498,-39.88,-743.72,448.66
818,-53.045,-7.02011,232.495,-162.561,181.29,463.627,-165.88,-829.72,394.66
819,-50.2775,-8.89214,237.605,-158.014,196.055,454.585,-239.88,-860.72,352.66
